"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"7978",27,"Private",201872,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"24009",22,"Private",197387,"Some-college",10,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,24,"Mexico","<=50K","Other-relative",0
"7434",24,"Self-emp-not-inc",194102,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"45838",29,"Private",78261,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"5340",23,"Private",220993,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"2943",40,"Private",393962,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"8915",33,"Private",66384,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,38,"United-States","<=50K","Married",0
"32278",58,"Self-emp-not-inc",141165,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"37611",39,"Private",115215,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"304",26,"Private",98114,"HS-grad",9,"Divorced","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"46496",52,"Private",308764,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"4544",51,"State-gov",128260,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"1851",28,"Private",165218,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"41462",31,"Private",139822,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"40246",38,"Self-emp-not-inc",58972,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"20266",49,"Private",68505,"9th",5,"Divorced","Other-service","Not-in-family","Black","Male",0,0,37,"United-States","<=50K","Not-in-family",0
"6532",23,"Private",170302,"HS-grad",9,"Widowed","Exec-managerial","Unmarried","White","Male",0,0,38,"United-States","<=50K","Unmarried",0
"33810",53,"Private",283320,"Bachelors",13,"Divorced","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24113",37,"Private",105044,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"11097",46,"Private",149218,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"39584",59,"Private",108765,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"33639",38,"Private",497788,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"45492",24,"Private",233280,"Assoc-acdm",12,"Never-married","Sales","Own-child","White","Female",0,0,37,"United-States","<=50K","Own-child",0
"7107",20,"Private",175808,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"8128",18,"Private",137363,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"10683",18,"Private",178759,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"47851",46,"Self-emp-not-inc",165754,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"18578",22,"Self-emp-not-inc",199011,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,20,"United-States","<=50K","Other-relative",0
"46960",18,"Private",240330,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,0,18,"United-States","<=50K","Own-child",0
"5625",59,"Local-gov",173992,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"45363",37,"Local-gov",97136,"Some-college",10,"Married-spouse-absent","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"13998",34,"Private",222130,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"40674",32,"Private",190228,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"7492",22,"Private",444554,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"35440",25,"Private",177147,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"32406",51,"Private",194097,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"27326",47,"State-gov",118447,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"19397",35,"Private",356838,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",2829,0,55,"Poland","<=50K","Married",0
"10719",28,"Private",118089,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",4386,0,45,"United-States",">50K","Married",1
"11514",44,"Private",172837,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,52,"United-States",">50K","Married",1
"30934",38,"Self-emp-not-inc",114835,"Bachelors",13,"Married-civ-spouse","Sales","Wife","White","Female",0,0,60,"United-States",">50K","Married",1
"19134",54,"Self-emp-not-inc",32778,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,30,"United-States","<=50K","Married",0
"4714",39,"Private",102976,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"33372",32,"Private",195000,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4812",20,"Private",289982,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,10,"El-Salvador","<=50K","Own-child",0
"7399",32,"Private",307353,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"18630",62,"Self-emp-not-inc",134768,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11917",61,"Private",293899,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"4085",56,"Private",21626,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,43,"United-States","<=50K","Unmarried",0
"23619",44,"Self-emp-not-inc",197558,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"48801",46,"Private",364548,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"5552",47,"Private",154117,"HS-grad",9,"Separated","Craft-repair","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"28914",30,"Self-emp-not-inc",347166,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"14117",56,"Federal-gov",75804,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"26517",29,"Private",214881,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"25177",32,"Private",103608,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Married",0
"42640",63,"Private",43313,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32303",22,"Private",112130,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"17240",33,"Self-emp-not-inc",123424,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"7150",40,"Private",223730,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"38902",47,"Private",156926,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"Canada",">50K","Married",1
"35847",28,"Private",389713,"HS-grad",9,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46804",57,"Private",300104,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,84,"United-States",">50K","Married",1
"39092",25,"Private",109390,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,70,"United-States","<=50K","Own-child",0
"9023",50,"Self-emp-not-inc",279129,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"26561",28,"Private",75695,"Some-college",10,"Separated","Other-service","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"29250",28,"Private",60288,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"28832",37,"Private",70282,"Assoc-acdm",12,"Never-married","Sales","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"4639",29,"Private",125791,"Assoc-acdm",12,"Never-married","Exec-managerial","Other-relative","White","Female",0,0,38,"United-States","<=50K","Other-relative",0
"12732",24,"Private",255252,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46954",44,"Local-gov",177937,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,36,"United-States",">50K","Married",1
"14840",44,"Private",262233,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,47,"United-States","<=50K","Unmarried",0
"35942",49,"Private",98092,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21389",25,"Private",200408,"Assoc-acdm",12,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"19840",24,"Local-gov",134181,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,50,"United-States","<=50K","Own-child",0
"1981",53,"Private",203967,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"48184",34,"Private",164280,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"Portugal","<=50K","Married",0
"3853",48,"Private",129777,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"31155",43,"Private",284403,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,60,"United-States","<=50K","Married",0
"40816",55,"Local-gov",253062,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"5245",35,"Private",166606,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25232",27,"Private",216481,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"5913",17,"Private",80576,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"3558",27,"Private",284250,"Some-college",10,"Married-civ-spouse","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"13920",23,"State-gov",71996,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female",0,0,52,"United-States","<=50K","Own-child",0
"1902",51,"Self-emp-not-inc",22154,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16919",33,"Private",175697,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"11579",47,"Private",213668,"Some-college",10,"Separated","Machine-op-inspct","Not-in-family","White","Male",8614,0,65,"United-States",">50K","Not-in-family",1
"40637",38,"Private",95654,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,60,"United-States","<=50K","Married",0
"19211",35,"Private",207202,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"38207",39,"Private",117166,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",2635,0,40,"United-States","<=50K","Married",0
"22806",49,"Self-emp-inc",362795,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Male",99999,0,80,"Mexico",">50K","Unmarried",1
"37839",48,"Private",155659,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"19403",21,"Private",155066,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"39836",37,"Private",135436,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,60,"United-States",">50K","Married",1
"18489",35,"Private",47707,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"7529",48,"Federal-gov",113612,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"26775",48,"Local-gov",177018,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"11629",25,"Private",471768,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,32,"United-States","<=50K","Own-child",0
"11063",36,"Private",276276,"Some-college",10,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"24972",31,"Private",326862,"Some-college",10,"Divorced","Craft-repair","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"10646",40,"Private",126701,"Assoc-voc",11,"Divorced","Sales","Not-in-family","White","Male",13550,0,50,"United-States",">50K","Not-in-family",1
"28070",31,"Private",373432,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,"United-States","<=50K","Married",0
"47166",57,"Federal-gov",66504,"Prof-school",15,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States",">50K","Not-in-family",1
"30247",52,"Private",138497,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"34506",31,"Private",291702,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31296",24,"Private",241857,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"32346",44,"Private",323627,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,5,"United-States","<=50K","Not-in-family",0
"23208",45,"Private",187730,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"32613",44,"Federal-gov",201435,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"32059",48,"Private",155664,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,70,"United-States",">50K","Married",1
"31288",36,"Self-emp-inc",77146,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,45,"United-States",">50K","Married",1
"36083",37,"Private",281751,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"20966",20,"Private",36235,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"10343",44,"Private",136986,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"25522",26,"Private",262656,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"22459",40,"Private",224232,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"10702",52,"Private",251585,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"1800",20,"Private",41356,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"47263",43,"Private",233130,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"39425",26,"Private",456618,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"Mexico","<=50K","Not-in-family",0
"28678",35,"Private",267966,"11th",7,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"18946",40,"Private",163215,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",10520,0,40,"United-States",">50K","Not-in-family",1
"38146",28,"Private",46987,"Assoc-voc",11,"Never-married","Tech-support","Own-child","White","Female",2174,0,36,"United-States","<=50K","Own-child",0
"14587",51,"Local-gov",142801,"Masters",14,"Widowed","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States",">50K","Not-in-family",1
"44309",52,"Private",68982,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"35746",48,"Private",148995,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"15275",30,"Local-gov",79190,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"47585",42,"Private",340885,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,44,"United-States","<=50K","Not-in-family",0
"18481",44,"Private",373050,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45061",24,"Private",211391,"10th",6,"Never-married","Sales","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"5033",32,"Private",188108,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"15612",48,"Local-gov",212050,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"47881",28,"Private",190350,"9th",5,"Married-civ-spouse","Protective-serv","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"46620",33,"State-gov",119628,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,50,"Hong","<=50K","Married",0
"30848",39,"Private",164733,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"13170",65,"Private",183544,"9th",5,"Widowed","Sales","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"6088",23,"Private",358434,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"6704",25,"Private",198318,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"43396",56,"Private",204254,"10th",6,"Divorced","Other-service","Unmarried","Black","Female",0,0,45,"United-States","<=50K","Unmarried",0
"26509",34,"State-gov",117503,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,20,"Italy","<=50K","Married",0
"34008",28,"Private",158737,"12th",8,"Married-civ-spouse","Machine-op-inspct","Other-relative","Other","Male",0,0,40,"Ecuador","<=50K","Other-relative",0
"43012",31,"Private",279680,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"32988",43,"Private",145762,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13266",31,"Private",324386,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32920",35,"Private",283305,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"18561",29,"Local-gov",107411,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,70,"United-States","<=50K","Not-in-family",0
"9257",42,"Private",435356,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,44,"United-States",">50K","Married",1
"40456",29,"Self-emp-inc",104737,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"1011",58,"Local-gov",218724,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"48274",45,"Private",172822,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,52,"United-States",">50K","Married",1
"32232",63,"Self-emp-not-inc",181561,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"36492",43,"State-gov",126701,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"27846",30,"Private",356882,"Doctorate",16,"Never-married","Prof-specialty","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"32732",49,"Private",125421,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"12",36,"Federal-gov",212465,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"42959",60,"Private",139391,"Some-college",10,"Married-spouse-absent","Machine-op-inspct","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"44719",69,"Private",76939,"HS-grad",9,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"31655",17,"Private",95799,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,18,"United-States","<=50K","Own-child",0
"41475",39,"Private",187847,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37818",23,"Private",117606,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"30876",51,"Private",339905,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"35606",68,"Private",192829,"Assoc-acdm",12,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,43,"United-States","<=50K","Not-in-family",0
"35059",54,"Private",225307,"11th",7,"Divorced","Craft-repair","Own-child","White","Female",0,0,50,"United-States",">50K","Own-child",1
"21832",29,"Private",132874,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
