"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"2602",35,"Private",259727,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"45468",25,"Private",397962,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","Black","Female",0,0,40,"United-States","<=50K","Other-relative",0
"24869",20,"Private",270517,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"Mexico","<=50K","Own-child",0
"4594",38,"Private",65624,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"45364",29,"Private",136985,"Assoc-acdm",12,"Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"25304",45,"Private",140644,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"40629",38,"Private",192930,"HS-grad",9,"Separated","Sales","Unmarried","White","Female",0,0,10,"United-States","<=50K","Unmarried",0
"48647",41,"Private",122215,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"29123",52,"Private",159670,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10229",38,"Private",272017,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46078",44,"Private",213416,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"10659",37,"Private",32719,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,50,"United-States",">50K","Married",1
"24864",22,"Private",138768,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"19583",53,"Private",200576,"11th",7,"Divorced","Craft-repair","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"35923",25,"Private",206600,"10th",6,"Never-married","Other-service","Not-in-family","White","Male",0,0,24,"Nicaragua","<=50K","Not-in-family",0
"5520",20,"Private",166302,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"35155",27,"Private",244402,"Assoc-acdm",12,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"27447",36,"Private",272950,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"39466",29,"Private",370242,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16370",30,"Private",54334,"9th",5,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"24628",28,"Private",203710,"Bachelors",13,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"36706",68,"Private",50351,"Masters",14,"Never-married","Adm-clerical","Not-in-family","White","Female",6360,0,20,"United-States","<=50K","Not-in-family",0
"15758",51,"Private",261207,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Cuba",">50K","Married",1
"46655",36,"Private",531055,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,48,"United-States",">50K","Married",1
"20053",51,"Private",195105,"HS-grad",9,"Divorced","Priv-house-serv","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"35841",36,"Federal-gov",192443,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","Black","Male",13550,0,40,"United-States",">50K","Not-in-family",1
"35439",27,"Private",145284,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35111",27,"Private",187746,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"30306",20,"Private",263612,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"Haiti","<=50K","Own-child",0
"34455",45,"Self-emp-not-inc",123088,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"29605",18,"Private",194897,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Own-child",0
"5946",40,"Self-emp-not-inc",76487,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"18742",38,"Private",31069,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",4386,0,40,"United-States",">50K","Married",1
"1848",25,"Private",40255,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,80,"United-States","<=50K","Married",0
"22069",52,"State-gov",447579,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"England","<=50K","Not-in-family",0
"9347",27,"Private",50818,"Masters",14,"Never-married","Tech-support","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"46001",44,"Private",210525,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"48735",46,"Private",42251,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"32616",53,"Private",71772,"Doctorate",16,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"28623",29,"Private",272913,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,30,"Mexico","<=50K","Married",0
"43481",26,"Private",66638,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"6371",28,"Federal-gov",116062,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"42233",21,"Private",170456,"Assoc-acdm",12,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"20159",36,"Private",175759,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"27538",20,"Private",223515,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"25794",30,"Private",70377,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"7981",44,"Private",209093,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45408",21,"State-gov",204425,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"7758",51,"Local-gov",106365,"Assoc-acdm",12,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"45340",33,"Private",117983,"10th",6,"Divorced","Other-service","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"11931",47,"State-gov",106466,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"46397",46,"Self-emp-inc",320124,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","Amer-Indian-Eskimo","Female",15024,0,40,"United-States",">50K","Married",1
"22349",22,"Private",496025,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"33965",36,"Private",222584,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"8896",40,"Private",277256,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,2559,55,"United-States",">50K","Not-in-family",1
"34980",19,"Private",97261,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"5278",31,"Private",175778,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"25410",18,"Self-emp-inc",119422,"HS-grad",9,"Never-married","Other-service","Unmarried","Asian-Pac-Islander","Female",0,0,30,"India","<=50K","Unmarried",0
"33626",38,"Private",231037,"5th-6th",3,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"48396",40,"Private",137225,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"45071",20,"Private",142233,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"37313",22,"Private",194031,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"25865",33,"Self-emp-not-inc",124187,"Assoc-acdm",12,"Never-married","Other-service","Not-in-family","Black","Male",0,0,32,"United-States","<=50K","Not-in-family",0
"16863",57,"Private",69884,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"44533",41,"Self-emp-inc",99212,"HS-grad",9,"Separated","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"44807",47,"Local-gov",154033,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Female",0,1876,40,"United-States","<=50K","Not-in-family",0
"45111",68,"Without-pay",174695,"Some-college",10,"Married-spouse-absent","Farming-fishing","Unmarried","White","Female",0,0,25,"United-States","<=50K","Unmarried",0
"16602",39,"Self-emp-not-inc",174308,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32669",17,"Private",173807,"11th",7,"Never-married","Craft-repair","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"25531",19,"Private",69927,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,16,"United-States","<=50K","Married",0
"29499",21,"Private",200973,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"37641",29,"Private",49087,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"27937",46,"Federal-gov",325573,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"11652",29,"Private",255364,"Some-college",10,"Divorced","Other-service","Own-child","White","Male",594,0,24,"United-States","<=50K","Own-child",0
"3682",26,"State-gov",121789,"Assoc-voc",11,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"14306",32,"Private",360689,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"43428",27,"Private",69757,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"8609",34,"Local-gov",283921,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4735",32,"Private",227321,"Some-college",10,"Separated","Other-service","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"48519",34,"Private",90415,"Assoc-voc",11,"Never-married","Tech-support","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"3598",32,"Private",68330,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1485,40,"United-States","<=50K","Married",0
"373",24,"Private",279175,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38724",23,"Private",209955,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"12740",46,"Private",107737,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26872",35,"Private",98283,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"India",">50K","Not-in-family",1
"34436",29,"Private",439263,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,35,"Peru","<=50K","Married",0
"13576",35,"Private",99462,"HS-grad",9,"Divorced","Tech-support","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Unmarried",0
"15029",39,"Private",134367,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,43,"United-States","<=50K","Not-in-family",0
"33265",32,"Private",142675,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"17036",39,"Private",48093,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"19480",39,"Private",208778,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"39792",34,"Private",136862,"1st-4th",2,"Never-married","Other-service","Other-relative","White","Female",0,0,40,"Guatemala","<=50K","Other-relative",0
"19344",43,"Private",55294,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"28676",50,"State-gov",289207,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,45,"United-States",">50K","Married",1
"41680",21,"Private",119474,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"24356",35,"State-gov",177974,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"41491",41,"Private",425049,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"15678",50,"Private",197623,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"37181",22,"Private",138542,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"19520",44,"Private",211759,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Other","Male",0,0,40,"Puerto-Rico","<=50K","Married",0
"6223",20,"Private",249385,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"43730",30,"Private",337494,"Assoc-acdm",12,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"35887",40,"Private",171424,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"20120",45,"Self-emp-not-inc",239093,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Amer-Indian-Eskimo","Male",3137,0,40,"United-States","<=50K","Married",0
"11615",34,"Private",215857,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","Amer-Indian-Eskimo","Male",0,0,40,"Mexico","<=50K","Not-in-family",0
"30498",34,"State-gov",252529,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"830",50,"Private",148431,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"27584",43,"Private",184099,"Assoc-acdm",12,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
