"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"44931",54,"Private",156877,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Greece","<=50K","Married",0
"25988",25,"Local-gov",58441,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"6373",33,"Private",460408,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"34947",36,"Private",58343,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",3103,0,42,"United-States",">50K","Married",1
"25520",36,"Local-gov",51424,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"29731",36,"Local-gov",135786,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"37246",49,"Local-gov",37353,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"34120",23,"Private",393248,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"33437",32,"Private",291147,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"13803",47,"Private",106942,"7th-8th",4,"Separated","Other-service","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"27402",41,"Federal-gov",185616,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,1980,40,"United-States","<=50K","Not-in-family",0
"20998",38,"State-gov",354591,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",114,0,38,"United-States","<=50K","Unmarried",0
"43429",41,"State-gov",210094,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"5888",41,"Private",236483,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23328",47,"Private",287480,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22489",49,"Private",146268,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35596",29,"State-gov",198493,"Assoc-voc",11,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21326",55,"Private",31905,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,40,"United-States",">50K","Married",1
"42092",47,"Private",99911,"12th",8,"Married-spouse-absent","Exec-managerial","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"40969",36,"Private",187098,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"31299",48,"Private",175221,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34602",38,"Private",39606,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"42563",48,"Self-emp-inc",81513,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"43404",38,"Private",186325,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,38,"United-States",">50K","Married",1
"22990",46,"Self-emp-inc",214627,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"43964",24,"Private",1085515,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"48502",19,"Private",109928,"11th",7,"Never-married","Sales","Own-child","Black","Female",0,0,35,"United-States","<=50K","Own-child",0
"36342",25,"Private",189219,"Bachelors",13,"Never-married","Tech-support","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"45947",35,"Private",138441,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"3565",56,"Private",41100,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"11573",33,"Private",158438,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"29888",18,"Private",169652,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,12,"United-States","<=50K","Own-child",0
"41343",49,"Self-emp-inc",246739,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"31997",38,"Private",698363,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2053",60,"Private",162151,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"714",44,"Private",211517,"12th",8,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45598",50,"Private",146325,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States",">50K","Married",1
"34182",52,"Private",31460,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,38,"United-States","<=50K","Not-in-family",0
"42399",46,"Private",63299,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"19032",47,"Private",122026,"Assoc-voc",11,"Divorced","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"36471",22,"Private",317528,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,34,"United-States","<=50K","Own-child",0
"18257",40,"Private",121956,"Bachelors",13,"Married-spouse-absent","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",13550,0,40,"Cambodia",">50K","Not-in-family",1
"4689",48,"Private",196571,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32963",34,"Self-emp-not-inc",276221,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29129",21,"Private",548303,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Own-child","White","Male",0,0,40,"Mexico",">50K","Own-child",1
"19008",30,"Federal-gov",68330,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"28769",34,"Private",119153,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"6126",25,"Private",49092,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"20854",19,"Private",236396,"11th",7,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"7105",26,"Private",220499,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"4495",33,"Private",84154,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"33435",36,"Private",167482,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"40096",41,"Self-emp-not-inc",145441,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Yugoslavia","<=50K","Married",0
"38404",34,"Private",198634,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"3053",77,"Private",133728,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2928",18,"Private",163067,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"4067",34,"Private",226702,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22075",43,"Local-gov",233865,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"31948",38,"Private",40955,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"England",">50K","Married",1
"9209",42,"Private",198229,"Prof-school",15,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,65,"United-States",">50K","Married",1
"11501",33,"Self-emp-not-inc",123291,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"48628",33,"Private",205950,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25482",60,"Self-emp-not-inc",127805,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"41290",46,"Private",165937,"Assoc-voc",11,"Divorced","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"43779",76,"Self-emp-not-inc",117169,"7th-8th",4,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"7044",49,"Private",116927,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"10644",47,"Self-emp-not-inc",53292,"Assoc-acdm",12,"Widowed","Prof-specialty","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"43805",30,"Self-emp-not-inc",45427,"Assoc-voc",11,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,49,"United-States","<=50K","Not-in-family",0
"36994",40,"Private",176069,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"27679",41,"Self-emp-inc",60949,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"42260",22,"Local-gov",273734,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"36622",60,"Private",96099,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"24496",66,"Private",217198,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,10,"United-States","<=50K","Married",0
"26702",37,"Private",212826,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"46338",18,"Private",174394,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"23987",49,"Private",168337,"5th-6th",3,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"43185",54,"Private",103345,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"9655",32,"Private",360761,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"11373",52,"Private",279129,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"4345",51,"Private",57637,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"11748",30,"Private",156464,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"Germany","<=50K","Own-child",0
"43690",20,"Private",180497,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"33922",63,"Self-emp-not-inc",122442,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"15132",19,"Private",135066,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"4992",39,"Private",192251,"Some-college",10,"Divorced","Craft-repair","Own-child","White","Female",0,0,50,"United-States",">50K","Own-child",1
"25962",29,"Private",115677,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"24581",23,"Self-emp-not-inc",121313,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"29923",30,"Private",118861,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,50,"United-States",">50K","Married",1
"11973",42,"Private",109501,"5th-6th",3,"Separated","Handlers-cleaners","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"9249",49,"Private",393715,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"24725",40,"Private",104196,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26858",51,"Private",102615,"Masters",14,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,1977,40,"United-States",">50K","Married",1
"42874",49,"State-gov",36177,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"41414",41,"Local-gov",177599,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"19867",25,"Self-emp-not-inc",209384,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Male",0,0,32,"United-States","<=50K","Other-relative",0
"35166",27,"Private",34701,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"12549",24,"Private",199336,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",0,0,45,"United-States","<=50K","Unmarried",0
"37929",36,"Self-emp-inc",186035,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"2338",64,"Private",182044,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"30487",25,"Private",86872,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18396",25,"Private",90291,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"1721",42,"State-gov",392167,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"15649",31,"Private",185216,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"44259",35,"Private",197719,"Some-college",10,"Never-married","Machine-op-inspct","Other-relative","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Other-relative",0
"36260",20,"Private",39477,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"28266",46,"Local-gov",125892,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"26830",30,"Private",194901,"Prof-school",15,"Divorced","Sales","Own-child","White","Male",0,0,55,"United-States","<=50K","Own-child",0
"44934",50,"Self-emp-not-inc",42402,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,30,"United-States",">50K","Married",1
"40942",19,"Private",269991,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"Puerto-Rico","<=50K","Own-child",0
"37152",44,"Local-gov",193882,"Assoc-voc",11,"Never-married","Tech-support","Not-in-family","White","Male",0,1340,40,"United-States","<=50K","Not-in-family",0
