"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"37014",41,"Private",187802,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"2437",20,"Private",143964,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"13964",45,"Local-gov",272182,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","Black","Male",5013,0,40,"United-States","<=50K","Married",0
"31140",26,"Federal-gov",352768,"HS-grad",9,"Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"4699",57,"Federal-gov",47534,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States",">50K","Not-in-family",1
"43152",38,"Private",179488,"Assoc-acdm",12,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"3668",23,"Local-gov",219122,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"19232",27,"Private",169662,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"37722",31,"Private",133861,"Assoc-acdm",12,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"26382",27,"Self-emp-inc",120126,"9th",5,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"43570",24,"Private",139989,"Bachelors",13,"Never-married","Sales","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"10681",62,"Private",142769,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46028",57,"Self-emp-not-inc",118806,"1st-4th",2,"Widowed","Craft-repair","Other-relative","White","Female",0,1602,45,"Columbia","<=50K","Other-relative",0
"19490",47,"Private",297884,"10th",6,"Widowed","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"29183",30,"Private",182177,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"Ireland","<=50K","Not-in-family",0
"47532",31,"Private",502752,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"23738",39,"Private",272950,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"42590",55,"Self-emp-not-inc",170350,"HS-grad",9,"Divorced","Other-service","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"1037",40,"Private",98466,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"18338",37,"State-gov",367237,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","White","Male",8614,0,40,"United-States",">50K","Not-in-family",1
"43101",18,"Local-gov",55658,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"23972",34,"Private",228873,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"5972",39,"Private",79586,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","Asian-Pac-Islander","Male",0,0,35,"India",">50K","Married",1
"20488",48,"Private",107682,"HS-grad",9,"Widowed","Machine-op-inspct","Not-in-family","White","Female",0,0,10,"United-States","<=50K","Not-in-family",0
"36315",27,"Private",130807,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6271",56,"Private",179127,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"Italy","<=50K","Married",0
"36915",25,"Private",323229,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27329",43,"Private",216042,"Some-college",10,"Divorced","Tech-support","Own-child","White","Female",0,1617,72,"United-States","<=50K","Own-child",0
"17519",41,"Self-emp-not-inc",209344,"HS-grad",9,"Married-civ-spouse","Sales","Other-relative","White","Female",0,0,40,"Cuba","<=50K","Other-relative",0
"26261",47,"Local-gov",287320,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47695",30,"Private",143766,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"25621",46,"Private",213408,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,0,40,"Cuba","<=50K","Unmarried",0
"38951",36,"Private",116138,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"Cambodia","<=50K","Married",0
"14595",45,"State-gov",129499,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"1723",19,"Private",351757,"10th",6,"Never-married","Other-service","Unmarried","White","Male",0,0,30,"El-Salvador","<=50K","Unmarried",0
"3132",39,"Private",92143,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Wife","White","Female",7688,0,55,"United-States",">50K","Married",1
"10312",47,"Local-gov",330080,"11th",7,"Married-spouse-absent","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"18872",50,"Private",221336,"HS-grad",9,"Divorced","Adm-clerical","Other-relative","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Other-relative",0
"1061",42,"Private",13769,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"30095",31,"Private",43819,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",7688,0,43,"United-States",">50K","Married",1
"17709",39,"Private",297847,"9th",5,"Married-civ-spouse","Other-service","Wife","Black","Female",3411,0,34,"United-States","<=50K","Married",0
"42673",29,"State-gov",106972,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"26009",30,"Private",375827,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"28126",31,"Private",286406,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",3325,0,40,"United-States","<=50K","Not-in-family",0
"40897",47,"Private",227310,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"7152",26,"Private",195994,"Bachelors",13,"Separated","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24240",50,"Local-gov",133963,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States",">50K","Own-child",1
"34764",29,"Local-gov",376302,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,35,"Nicaragua",">50K","Married",1
"11255",37,"Private",175232,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"37883",24,"Private",201680,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"10584",41,"Private",309932,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23804",54,"Private",174655,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2867",25,"Private",132327,"Some-college",10,"Separated","Adm-clerical","Other-relative","Other","Female",0,0,40,"Ecuador","<=50K","Other-relative",0
"43528",30,"Private",110622,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"China","<=50K","Not-in-family",0
"20486",33,"Self-emp-not-inc",155343,"Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,72,"United-States","<=50K","Not-in-family",0
"43175",25,"Private",216583,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,43,"United-States","<=50K","Married",0
"14193",36,"Private",164866,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34234",50,"Private",191062,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11765",43,"Private",343061,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"Cuba","<=50K","Married",0
"14709",39,"Private",132879,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"10838",17,"Private",89259,"11th",7,"Never-married","Adm-clerical","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"3377",46,"Local-gov",60751,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"3881",27,"Private",206199,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"1305",29,"Private",245402,"Bachelors",13,"Divorced","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"16254",39,"Private",229647,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,1669,40,"United-States","<=50K","Not-in-family",0
"41412",29,"Private",95423,"HS-grad",9,"Married-AF-spouse","Transport-moving","Husband","White","Male",0,0,80,"United-States","<=50K","Married",0
"37605",26,"Private",257405,"5th-6th",3,"Never-married","Farming-fishing","Other-relative","Black","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"19157",29,"Private",227890,"HS-grad",9,"Never-married","Protective-serv","Other-relative","Black","Male",0,0,40,"United-States","<=50K","Other-relative",0
"43913",18,"Private",423024,"12th",8,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"42774",26,"Private",176795,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States",">50K","Own-child",1
"28800",60,"Private",88055,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3781,0,16,"United-States","<=50K","Married",0
"33547",44,"Private",379919,"Assoc-acdm",12,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"42904",41,"Private",207375,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"30131",40,"Private",299813,"11th",7,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,37,"Dominican-Republic","<=50K","Not-in-family",0
"20283",19,"Private",376240,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,42,"United-States","<=50K","Own-child",0
"10964",32,"Private",80356,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"20154",38,"Private",170020,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3137,0,45,"United-States","<=50K","Married",0
"9363",38,"Private",38145,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,44,"United-States","<=50K","Married",0
"45827",28,"Private",171133,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"5048",35,"Private",99065,"Assoc-acdm",12,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"10510",28,"Private",177036,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"41283",20,"Private",197997,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"44022",31,"Private",132601,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31722",59,"Private",243226,"10th",6,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37909",30,"Private",251120,"Assoc-acdm",12,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"England","<=50K","Not-in-family",0
"5353",31,"Self-emp-not-inc",163845,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"38166",57,"Private",141570,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,1977,40,"United-States",">50K","Married",1
"43828",29,"Private",406826,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"15750",50,"Local-gov",145879,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"1606",26,"Private",121712,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,30,"United-States","<=50K","Unmarried",0
"20702",52,"Private",131631,"11th",7,"Separated","Machine-op-inspct","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"20893",41,"Private",147314,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Amer-Indian-Eskimo","Male",0,0,50,"United-States","<=50K","Married",0
"1420",21,"Local-gov",300812,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"25625",20,"Private",262749,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"34653",29,"Local-gov",116751,"Assoc-voc",11,"Divorced","Protective-serv","Unmarried","White","Male",0,0,56,"United-States","<=50K","Unmarried",0
"25590",51,"Private",172281,"Bachelors",13,"Separated","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"8066",30,"Self-emp-not-inc",437458,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"9485",38,"Private",425502,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"3104",33,"Private",252708,"12th",8,"Never-married","Sales","Other-relative","White","Female",0,0,40,"Mexico","<=50K","Other-relative",0
"23497",42,"Self-emp-not-inc",198692,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"20307",44,"Private",222434,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1297",42,"Private",154374,"Masters",14,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"7651",48,"State-gov",77102,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"37273",47,"Private",157901,"11th",7,"Married-civ-spouse","Other-service","Husband","Amer-Indian-Eskimo","Male",0,0,36,"United-States","<=50K","Married",0
"25749",27,"Private",37599,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,24,"United-States","<=50K","Not-in-family",0
"46587",52,"Private",95128,"Some-college",10,"Divorced","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"34045",46,"Private",282538,"Assoc-voc",11,"Separated","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"12939",30,"Private",119411,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
