age,workclass,fnlwgt,education,educational.num,marital.status,occupation,relationship,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income,relationship.new,income.new
25,Private,176981,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,Own-child,0
47,Private,347088,5th-6th,3,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
56,Private,345730,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
33,Private,117963,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,55,United-States,<=50K,Other-relative,0
17,Private,297246,11th,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,9,United-States,<=50K,Own-child,0
54,Private,97778,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
17,Private,262031,12th,8,Never-married,Other-service,Other-relative,White,Male,0,0,20,United-States,<=50K,Other-relative,0
52,Private,231865,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,<=50K,Married,0
46,Private,308334,1st-4th,2,Widowed,Other-service,Unmarried,Other,Female,0,0,30,Mexico,<=50K,Unmarried,0
52,State-gov,206775,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
39,Private,270059,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K,Unmarried,0
36,Private,66173,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,15,United-States,<=50K,Married,0
25,Private,202560,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
23,Private,215395,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
58,Private,138285,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40,United-States,<=50K,Married,0
45,Private,72896,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
25,State-gov,117393,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,38,United-States,<=50K,Married,0
90,Local-gov,227796,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,60,United-States,>50K,Married,1
30,Private,197058,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
66,Private,151793,7th-8th,4,Widowed,Other-service,Not-in-family,Black,Female,0,0,10,United-States,<=50K,Not-in-family,0
36,Self-emp-not-inc,34180,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States,>50K,Not-in-family,1
29,Private,247151,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
25,Private,60485,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K,Own-child,0
20,Private,85021,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K,Own-child,0
44,Private,245317,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States,>50K,Married,1
31,Private,188246,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,>50K,Not-in-family,1
19,Private,229516,7th-8th,4,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K,Other-relative,0
54,Self-emp-not-inc,278230,Some-college,10,Divorced,Farming-fishing,Unmarried,White,Female,10520,0,30,United-States,>50K,Unmarried,1
22,Private,215917,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K,Married,0
63,Self-emp-not-inc,147140,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K,Married,1
45,Self-emp-inc,311231,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,50,United-States,>50K,Married,1
19,Private,292590,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,25,United-States,<=50K,Other-relative,0
25,Private,182866,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
27,Private,327766,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K,Not-in-family,0
48,Private,313925,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K,Married,1
23,Private,145651,Some-college,10,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K,Own-child,0
56,Private,266091,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,Mexico,<=50K,Not-in-family,0
33,Private,207937,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1092,40,United-States,<=50K,Not-in-family,0
26,Private,210982,Assoc-voc,11,Separated,Adm-clerical,Unmarried,Black,Female,114,0,40,United-States,<=50K,Unmarried,0
19,Private,179422,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K,Not-in-family,0
23,Private,107882,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
49,Private,148475,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
46,Private,198660,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
21,Private,228649,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
36,Private,183425,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
31,Private,120672,11th,7,Divorced,Handlers-cleaners,Other-relative,Black,Male,0,1721,40,United-States,<=50K,Other-relative,0
29,Private,286634,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K,Married,1
52,Private,180949,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K,Married,0
61,Private,160037,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K,Not-in-family,0
44,Self-emp-not-inc,33121,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,<=50K,Married,0
35,Private,306156,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K,Married,0
56,Private,34626,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,1980,40,United-States,<=50K,Not-in-family,0
59,Private,380357,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
34,Private,353213,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K,Not-in-family,0
35,Self-emp-not-inc,241469,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,30,United-States,<=50K,Married,0
25,Private,197651,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
58,Private,140363,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K,Not-in-family,0
56,State-gov,67662,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K,Not-in-family,0
50,Self-emp-not-inc,89737,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K,Married,0
29,Local-gov,92262,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States,<=50K,Own-child,0
55,Private,89182,12th,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Italy,<=50K,Not-in-family,0
20,Private,745817,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,15,United-States,<=50K,Own-child,0
32,Private,279912,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,<=50K,Not-in-family,0
31,Private,264864,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K,Married,0
18,Private,444822,11th,7,Never-married,Sales,Own-child,White,Female,0,0,8,Mexico,<=50K,Own-child,0
18,Private,283637,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
27,Private,107236,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
33,Federal-gov,137184,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,>50K,Unmarried,1
49,Private,164200,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
19,Private,99246,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States,<=50K,Not-in-family,0
30,Private,219110,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K,Married,0
24,Private,33616,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K,Unmarried,0
48,Private,187715,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,46,United-States,>50K,Married,1
39,Private,122493,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K,Married,1
33,Private,255334,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,>50K,Married,1
28,Private,187981,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
36,Local-gov,287821,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K,Married,1
54,Private,283725,Masters,14,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
42,State-gov,884434,Some-college,10,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K,Unmarried,0
55,Private,176904,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K,Married,0
51,Local-gov,176751,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K,Married,1
35,Private,110538,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,55,United-States,<=50K,Married,0
56,Federal-gov,155238,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K,Married,1
45,Private,81132,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,55,United-States,>50K,Married,1
18,Private,240543,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K,Own-child,0
21,Private,44793,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,65,United-States,<=50K,Not-in-family,0
43,Private,158177,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K,Unmarried,0
46,Private,187715,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K,Married,0
29,Private,130856,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K,Married,0
42,Private,173628,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,Married,1
30,Private,408328,Preschool,1,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,Mexico,<=50K,Unmarried,0
48,Self-emp-inc,302612,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
29,Private,188729,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K,Not-in-family,0
22,Private,260617,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,<=50K,Married,0
24,Private,125031,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K,Married,0
63,Private,458609,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,3674,0,30,United-States,<=50K,Not-in-family,0
29,Private,190539,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,Greece,>50K,Not-in-family,1
45,Private,190482,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K,Unmarried,0
26,Private,106705,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,28,United-States,<=50K,Own-child,0
48,Private,189123,Masters,14,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
36,Private,289148,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
37,Local-gov,180342,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K,Married,1
52,Federal-gov,192065,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
38,Private,304001,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,Married,1
72,Private,183616,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,England,<=50K,Married,0
33,State-gov,163110,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K,Not-in-family,0
30,Federal-gov,48458,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K,Own-child,0
43,Local-gov,106982,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
23,Private,250630,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K,Not-in-family,0
36,Private,107737,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,<=50K,Married,0
45,Private,205424,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K,Married,1
33,Private,554986,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
32,Self-emp-inc,161153,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1902,55,United-States,>50K,Married,1
41,Private,110318,Masters,14,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K,Unmarried,0
23,Private,259109,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Puerto-Rico,<=50K,Married,0
54,Self-emp-inc,124963,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,Married,1
41,Self-emp-inc,445382,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,United-States,>50K,Married,1
36,Private,22494,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
21,Private,33884,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
46,Private,153501,HS-grad,9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K,Not-in-family,0
33,Private,105370,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,70,United-States,<=50K,Not-in-family,0
17,Private,268276,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K,Own-child,0
34,Private,294064,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,France,<=50K,Married,0
38,Private,414991,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K,Married,1
33,Self-emp-inc,96245,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,99,United-States,<=50K,Married,0
49,Self-emp-not-inc,102318,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K,Not-in-family,0
25,Private,69847,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K,Own-child,0
38,Private,112561,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K,Married,1
55,Private,199212,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,5178,0,40,United-States,>50K,Married,1
61,Self-emp-inc,227232,Bachelors,13,Separated,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K,Not-in-family,0
64,Self-emp-inc,51286,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6418,0,65,United-States,>50K,Married,1
23,State-gov,315449,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,<=50K,Own-child,0
39,State-gov,235379,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
18,Private,178310,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K,Own-child,0
25,Private,135845,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,Own-child,0
67,Self-emp-not-inc,167015,Bachelors,13,Widowed,Sales,Not-in-family,White,Male,0,0,30,United-States,<=50K,Not-in-family,0
22,Private,273675,HS-grad,9,Married-spouse-absent,Other-service,Other-relative,Black,Female,0,0,35,Puerto-Rico,<=50K,Other-relative,0
42,Private,170230,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,>50K,Not-in-family,1
29,Private,152951,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,Married,1
30,Local-gov,181091,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
34,Self-emp-inc,209538,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K,Married,1
17,Private,102726,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,<=50K,Own-child,0
47,Private,33710,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,60,United-States,>50K,Married,1
47,State-gov,187581,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,>50K,Married,1
22,Private,102684,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,32,United-States,<=50K,Not-in-family,0
38,Private,111499,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,99,United-States,>50K,Married,1
24,Private,65743,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K,Not-in-family,0
30,State-gov,185384,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K,Unmarried,0
57,Self-emp-not-inc,190554,10th,6,Divorced,Exec-managerial,Own-child,White,Male,0,0,60,United-States,>50K,Own-child,1
42,Self-emp-inc,119281,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K,Married,1
31,Local-gov,152109,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K,Married,0
33,Private,236379,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K,Married,0
28,Private,110749,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K,Not-in-family,0
45,Federal-gov,162410,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,45,United-States,>50K,Not-in-family,1
51,Local-gov,259646,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
32,Self-emp-not-inc,56328,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,>50K,Married,1
38,Self-emp-not-inc,201328,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,<=50K,Married,0
22,Private,290504,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K,Other-relative,0
19,Private,289227,Some-college,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,16,United-States,<=50K,Own-child,0
25,Private,116915,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K,Other-relative,0
33,Private,118941,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K,Married,1
34,Self-emp-inc,157466,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K,Married,0
58,Private,126104,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,65,United-States,<=50K,Unmarried,0
18,Private,64253,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K,Own-child,0
27,Private,208703,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,Japan,<=50K,Own-child,0
23,Private,442478,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,15,United-States,<=50K,Own-child,0
29,Private,197932,Some-college,10,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,30,Guatemala,<=50K,Not-in-family,0
23,Private,41721,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K,Married,1
20,Self-emp-not-inc,263498,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
46,Private,174209,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K,Not-in-family,0
80,Self-emp-not-inc,29441,7th-8th,4,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,15,United-States,<=50K,Unmarried,0
56,Self-emp-not-inc,94156,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K,Married,1
46,Self-emp-inc,110457,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K,Married,1
31,Federal-gov,34862,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K,Married,0
43,Private,172401,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K,Married,1
25,Private,270379,HS-grad,9,Never-married,Tech-support,Other-relative,Black,Female,0,0,35,United-States,<=50K,Other-relative,0
44,Private,152744,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K,Not-in-family,0
38,Private,288158,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K,Married,1
40,Private,408717,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,Married,1
41,Private,147206,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K,Married,1
53,Private,139522,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,1573,40,Italy,<=50K,Married,0
49,Private,134797,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
49,Private,268022,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K,Married,1
56,Local-gov,305767,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,China,<=50K,Married,0
32,Self-emp-not-inc,220148,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
24,Private,199444,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,15,United-States,<=50K,Own-child,0
54,Private,146834,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K,Not-in-family,0
23,Private,205865,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,28,United-States,<=50K,Own-child,0
31,Private,286675,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K,Own-child,0
31,Private,393702,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,36,United-States,<=50K,Own-child,0
29,Private,157612,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,3325,0,45,United-States,<=50K,Not-in-family,0
20,State-gov,147280,HS-grad,9,Never-married,Other-service,Other-relative,Other,Male,0,0,40,United-States,<=50K,Other-relative,0
21,Private,159567,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K,Not-in-family,0
48,Self-emp-not-inc,353012,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K,Married,1
47,Self-emp-inc,248145,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Cuba,<=50K,Married,0
24,Private,440138,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,45,England,<=50K,Not-in-family,0
55,Private,53481,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,>50K,Married,1
22,Private,136767,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K,Married,0
36,Private,300373,10th,6,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K,Unmarried,0
60,Local-gov,202473,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
24,Private,62952,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
18,State-gov,352317,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K,Own-child,0
30,Private,203488,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K,Married,1
30,Federal-gov,321990,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,48,Cuba,>50K,Married,1
24,Private,304386,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K,Own-child,0
41,Private,254440,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K,Not-in-family,0
21,Private,241367,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K,Own-child,0
64,Local-gov,31993,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,10,United-States,<=50K,Married,0
46,Private,83082,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,33,United-States,<=50K,Not-in-family,0
26,Private,359543,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,<=50K,Own-child,0
37,Private,472517,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,4,United-States,<=50K,Not-in-family,0
18,Private,130849,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,17,United-States,<=50K,Own-child,0
35,Private,158046,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5013,0,70,United-States,<=50K,Married,0
33,Private,227325,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,0,0,60,Scotland,<=50K,Not-in-family,0
33,Private,167771,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K,Not-in-family,0
41,Private,33126,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K,Not-in-family,0
41,Private,213351,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
29,Private,147889,Assoc-acdm,12,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K,Married,0
