"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"26586",30,"Private",206512,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,44,"United-States","<=50K","Not-in-family",0
"13000",34,"Private",37284,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2262",21,"Private",188923,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"6557",21,"Private",117583,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"29887",39,"Private",403489,"11th",7,"Divorced","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"26258",37,"Private",291981,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"33492",41,"Private",170866,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"8564",55,"Private",181974,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37727",46,"Private",152249,"HS-grad",9,"Married-spouse-absent","Other-service","Not-in-family","White","Male",0,0,35,"Mexico","<=50K","Not-in-family",0
"23094",40,"Private",264663,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,60,"United-States","<=50K","Own-child",0
"3650",36,"Private",143123,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"11523",21,"Private",137320,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"47496",21,"Private",228395,"Some-college",10,"Never-married","Sales","Other-relative","Black","Female",0,0,20,"United-States","<=50K","Other-relative",0
"8690",73,"Private",187334,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15742",50,"Private",155574,"Assoc-acdm",12,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"29274",19,"Private",187724,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"33718",39,"Self-emp-inc",543042,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,50,"United-States",">50K","Married",1
"20787",39,"Private",279272,"Assoc-acdm",12,"Never-married","Transport-moving","Not-in-family","Black","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"14642",56,"Private",154490,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"40803",59,"Private",515712,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40527",32,"Local-gov",186784,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",5013,0,45,"United-States","<=50K","Married",0
"15957",46,"Private",30840,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"48209",60,"Private",180418,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41855",58,"Federal-gov",243929,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"26957",33,"Private",169496,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14333",21,"Private",249282,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"42954",30,"Private",206325,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"39218",46,"Private",123598,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38476",55,"Private",160362,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"31456",27,"Private",157612,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"12951",31,"Private",101266,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2852",40,"Private",110862,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"37128",30,"Private",32008,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,72,"United-States","<=50K","Not-in-family",0
"41277",41,"Private",112507,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"4696",20,"Private",197767,"Some-college",10,"Never-married","Sales","Not-in-family","Black","Female",0,0,36,"United-States","<=50K","Not-in-family",0
"5334",58,"Private",163150,"HS-grad",9,"Widowed","Priv-house-serv","Not-in-family","White","Female",0,0,28,"United-States","<=50K","Not-in-family",0
"15038",41,"Private",200479,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15387",57,"Private",157749,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44111",36,"Local-gov",95462,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"13197",17,"Private",192173,"9th",5,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"42449",41,"Private",394669,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,1741,40,"United-States","<=50K","Not-in-family",0
"41995",32,"Private",183304,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,99,"United-States",">50K","Married",1
"3105",33,"Private",186824,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36276",33,"Private",143851,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"5864",56,"Private",158776,"11th",7,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"40438",35,"Private",161637,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,1902,40,"Taiwan",">50K","Married",1
"13275",38,"Self-emp-inc",148287,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"26597",24,"Private",321435,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28599",53,"Private",158294,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"34573",34,"Private",399386,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,53,"United-States","<=50K","Married",0
"2619",45,"Private",293628,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"Philippines",">50K","Married",1
"43931",30,"Private",195576,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",3325,0,50,"United-States","<=50K","Own-child",0
"30871",42,"Self-emp-not-inc",69333,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"9864",56,"Private",442116,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,54,"United-States",">50K","Married",1
"18011",31,"Private",77634,"Assoc-voc",11,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,42,"United-States","<=50K","Married",0
"41536",50,"Private",74879,"HS-grad",9,"Married-spouse-absent","Handlers-cleaners","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"1547",25,"Private",34965,"Some-college",10,"Never-married","Sales","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"33306",41,"Private",279914,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"37916",38,"Private",179668,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"Scotland","<=50K","Married",0
"15063",23,"Local-gov",456665,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"26873",26,"Private",104746,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5013,0,60,"United-States","<=50K","Married",0
"28941",49,"Self-emp-inc",246891,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"4223",30,"Private",402089,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"13860",57,"Private",181242,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"45574",54,"Private",308087,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1977,18,"United-States",">50K","Married",1
"2367",48,"Private",97470,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"26688",31,"Private",103435,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"40921",18,"Private",25837,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"16083",44,"Private",112482,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"19172",40,"Private",174515,"HS-grad",9,"Married-spouse-absent","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"41560",46,"Local-gov",441542,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"28455",55,"Local-gov",99131,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Other-relative","White","Female",0,2246,40,"United-States",">50K","Other-relative",1
"31603",24,"Private",162282,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"5332",21,"Private",223019,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"36144",34,"Self-emp-not-inc",87209,"Masters",14,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"27103",23,"Private",176486,"Some-college",10,"Never-married","Other-service","Other-relative","White","Female",0,0,25,"United-States","<=50K","Other-relative",0
"43545",28,"Private",66434,"10th",6,"Never-married","Other-service","Unmarried","White","Female",0,0,15,"United-States","<=50K","Unmarried",0
"14535",42,"State-gov",184105,"Assoc-voc",11,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"46404",25,"Private",191782,"11th",7,"Never-married","Machine-op-inspct","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"18950",37,"Self-emp-not-inc",243587,"Some-college",10,"Separated","Other-service","Own-child","White","Female",0,0,40,"Cuba","<=50K","Own-child",0
"34652",30,"Private",35644,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"10079",45,"Private",252242,"Doctorate",16,"Divorced","Sales","Not-in-family","White","Male",99999,0,55,"United-States",">50K","Not-in-family",1
"12276",25,"Private",131341,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,36,"Cuba","<=50K","Not-in-family",0
"48457",31,"Federal-gov",381645,"Bachelors",13,"Separated","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"48509",21,"Private",122348,"Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"38287",28,"Private",167336,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,45,"United-States",">50K","Married",1
"36811",37,"Private",152307,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"26370",50,"Private",136836,"HS-grad",9,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"45491",31,"Private",210562,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"16039",25,"Private",96862,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",2174,0,40,"United-States","<=50K","Own-child",0
"42240",57,"State-gov",19520,"Doctorate",16,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"44316",33,"Private",362747,"Some-college",10,"Never-married","Other-service","Not-in-family","Black","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"25873",30,"Private",190823,"Some-college",10,"Never-married","Other-service","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"35411",59,"Private",261816,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,52,"Outlying-US(Guam-USVI-etc)","<=50K","Not-in-family",0
"44390",21,"Private",518530,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"38569",20,"Private",360457,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"32585",34,"Private",55176,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"30189",52,"Private",253784,"11th",7,"Divorced","Other-service","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"45554",19,"Private",69151,"9th",5,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"20139",51,"Private",179010,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"35956",33,"Private",243674,"HS-grad",9,"Separated","Tech-support","Not-in-family","White","Male",0,0,46,"United-States","<=50K","Not-in-family",0
"31100",44,"Private",230684,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"6389",19,"State-gov",136848,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,8,"United-States","<=50K","Own-child",0
"20276",35,"Private",95551,"HS-grad",9,"Separated","Exec-managerial","Not-in-family","White","Female",0,0,36,"United-States","<=50K","Not-in-family",0
"28721",44,"Self-emp-inc",181762,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"5663",46,"Self-emp-not-inc",142222,"Some-college",10,"Separated","Exec-managerial","Unmarried","White","Female",1151,0,60,"United-States","<=50K","Unmarried",0
"24850",45,"Private",377757,"9th",5,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
