"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"10366",61,"Self-emp-not-inc",185640,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,30,"United-States",">50K","Married",1
"30303",29,"Private",37933,"Bachelors",13,"Never-married","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"16501",25,"Private",255004,"10th",6,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"23000",18,"Private",152004,"11th",7,"Never-married","Other-service","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"32374",58,"State-gov",223400,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,20,"United-States",">50K","Married",1
"44640",62,"Local-gov",206063,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"17144",48,"Private",285335,"11th",7,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"19438",33,"Private",94235,"Prof-school",15,"Never-married","Prof-specialty","Own-child","White","Male",0,0,42,"United-States",">50K","Own-child",1
"19306",24,"Private",85088,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,1762,32,"United-States","<=50K","Own-child",0
"48363",49,"Local-gov",106554,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States",">50K","Unmarried",1
"30336",29,"Private",170301,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",2829,0,40,"United-States","<=50K","Married",0
"1462",27,"Private",86681,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"14630",44,"Private",64506,"Assoc-voc",11,"Divorced","Other-service","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"23950",23,"Private",160398,"Some-college",10,"Married-spouse-absent","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"31653",54,"Local-gov",172991,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"43657",43,"State-gov",27661,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"14777",61,"Local-gov",313852,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36402",68,"Local-gov",233954,"Masters",14,"Widowed","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States",">50K","Unmarried",1
"17668",37,"Private",349116,"HS-grad",9,"Never-married","Sales","Not-in-family","Black","Male",0,0,44,"United-States","<=50K","Not-in-family",0
"4629",61,"Private",143837,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"791",39,"State-gov",112812,"HS-grad",9,"Married-civ-spouse","Protective-serv","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"15581",30,"Private",186932,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,75,"United-States","<=50K","Married",0
"31888",30,"Private",254905,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44458",79,"Federal-gov",62176,"Doctorate",16,"Widowed","Exec-managerial","Not-in-family","White","Male",0,0,6,"United-States",">50K","Not-in-family",1
"44237",34,"Private",366898,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Germany","<=50K","Married",0
"34435",34,"Private",101345,"Bachelors",13,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"285",33,"Private",265168,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,55,"United-States","<=50K","Married",0
"41715",24,"Private",254293,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",2174,0,45,"United-States","<=50K","Not-in-family",0
"30997",33,"Private",205152,"Assoc-voc",11,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,55,"United-States",">50K","Not-in-family",1
"15570",43,"Self-emp-inc",314739,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,92,"United-States",">50K","Married",1
"48177",38,"Private",242080,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"9904",42,"Self-emp-inc",204598,"Assoc-voc",11,"Married-civ-spouse","Other-service","Husband","White","Male",3464,0,80,"United-States","<=50K","Married",0
"9545",60,"Private",119684,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3103,0,40,"United-States",">50K","Married",1
"1897",48,"Private",370119,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,2415,50,"United-States",">50K","Married",1
"21358",32,"Federal-gov",128714,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Female",0,0,32,"United-States","<=50K","Own-child",0
"5893",32,"Private",229636,"Assoc-acdm",12,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",5013,0,60,"United-States","<=50K","Married",0
"24663",85,"Private",115364,"HS-grad",9,"Widowed","Sales","Unmarried","White","Male",0,0,35,"United-States","<=50K","Unmarried",0
"9479",20,"Private",122622,"Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"41270",43,"Private",69758,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Married",0
"39158",58,"Private",136951,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Married",0
"30953",37,"Private",186434,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"41722",46,"Private",319163,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"46056",39,"Private",177154,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"1773",56,"Private",128696,"11th",7,"Married-civ-spouse","Tech-support","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"25884",55,"Private",234125,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10556",36,"Private",89625,"10th",6,"Separated","Sales","Own-child","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Own-child",0
"15497",44,"Private",315971,"Masters",14,"Divorced","Other-service","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"37325",29,"Private",145011,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"32035",38,"Private",103323,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35404",42,"Federal-gov",178470,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4225",44,"Private",34218,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"2824",19,"Private",165977,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"44284",32,"Private",102986,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Wife","Asian-Pac-Islander","Female",0,0,40,"Laos",">50K","Married",1
"26548",56,"Self-emp-inc",184598,"9th",5,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,99,"United-States","<=50K","Married",0
"3992",59,"Private",258883,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2463",58,"Private",265579,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"47118",30,"Private",340899,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,1590,80,"United-States","<=50K","Not-in-family",0
"16975",20,"Private",316702,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"42878",35,"Private",297574,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,99,"United-States",">50K","Married",1
"8175",30,"Private",287092,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",2354,0,40,"United-States","<=50K","Not-in-family",0
"9583",28,"Private",79702,"Some-college",10,"Never-married","Adm-clerical","Other-relative","Black","Male",0,0,40,"United-States","<=50K","Other-relative",0
"20676",39,"Private",140854,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"27590",55,"Local-gov",84564,"Prof-school",15,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,39,"United-States","<=50K","Not-in-family",0
"44870",63,"Private",30270,"7th-8th",4,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3082",46,"Private",200569,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"48403",37,"Private",272950,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"10015",35,"Private",233533,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,42,"United-States","<=50K","Married",0
"18542",25,"Private",73289,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"47305",23,"Private",234302,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"32705",55,"Private",28735,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Amer-Indian-Eskimo","Female",0,0,45,"United-States","<=50K","Unmarried",0
"46148",22,"Private",71864,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"30009",44,"Private",171615,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"20468",25,"Private",259688,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"44125",30,"Private",129707,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,1848,40,"United-States",">50K","Married",1
"27592",34,"Private",72793,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"43544",66,"Self-emp-not-inc",262552,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,7,"United-States","<=50K","Married",0
"28531",36,"Local-gov",139703,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"46368",26,"Private",340335,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"8469",66,"Local-gov",30740,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"18820",47,"Private",165937,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"23491",53,"Private",299080,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"39084",42,"Private",52849,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37015",24,"Private",97212,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"20131",38,"Private",298841,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"41448",27,"Private",303954,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"32785",21,"State-gov",39236,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,8,"United-States","<=50K","Not-in-family",0
"10997",48,"Private",195554,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"14550",22,"Private",282202,"HS-grad",9,"Never-married","Exec-managerial","Unmarried","White","Male",0,0,40,"Mexico","<=50K","Unmarried",0
"27038",25,"Private",282313,"10th",6,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,1602,40,"United-States","<=50K","Own-child",0
"13389",26,"Private",297991,"Bachelors",13,"Married-civ-spouse","Sales","Not-in-family","Asian-Pac-Islander","Female",0,1977,75,"Cambodia",">50K","Not-in-family",1
"48520",47,"Private",294913,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,40,"United-States",">50K","Married",1
"6677",53,"Self-emp-not-inc",138022,"11th",7,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"47281",29,"Private",304595,"Masters",14,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"34747",65,"Private",173674,"HS-grad",9,"Divorced","Other-service","Other-relative","White","Female",0,0,14,"United-States","<=50K","Other-relative",0
"358",50,"Self-emp-not-inc",165001,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,80,"United-States",">50K","Married",1
"16081",29,"Private",97254,"11th",7,"Never-married","Sales","Not-in-family","Amer-Indian-Eskimo","Male",4101,0,40,"United-States","<=50K","Not-in-family",0
"47012",38,"Private",478346,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",7688,0,40,"United-States",">50K","Married",1
"14127",52,"Local-gov",230095,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"19715",37,"Private",112554,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"28100",36,"State-gov",108320,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Male",5455,0,30,"United-States","<=50K","Unmarried",0
"15304",27,"Private",365745,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"41327",33,"Private",245659,"Some-college",10,"Separated","Other-service","Unmarried","White","Female",0,0,38,"El-Salvador","<=50K","Unmarried",0
"19267",23,"Private",161708,"Bachelors",13,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"17954",51,"Private",120914,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",2961,0,40,"United-States","<=50K","Married",0
"39629",34,"Private",187203,"Assoc-acdm",12,"Never-married","Sales","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"36141",34,"Private",243165,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,30,"United-States",">50K","Married",1
"28175",41,"Private",49797,"Some-college",10,"Separated","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45329",31,"Private",169122,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"14268",44,"Private",367819,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"41865",24,"Private",205844,"Bachelors",13,"Never-married","Exec-managerial","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"11535",38,"Self-emp-not-inc",331374,"11th",7,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"26492",90,"Self-emp-not-inc",282095,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41447",25,"Private",233461,"Assoc-acdm",12,"Never-married","Tech-support","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"22750",34,"Private",204470,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"25212",47,"Private",47496,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,42,"United-States","<=50K","Not-in-family",0
"9488",48,"Private",155781,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,2231,30,"United-States",">50K","Not-in-family",1
"33545",34,"Private",176992,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1717",55,"Private",377113,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"28858",62,"Private",77884,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Married",0
"46274",17,"Private",177629,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"44360",58,"Private",103540,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"40544",26,"Private",68895,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,50,"Mexico","<=50K","Not-in-family",0
"6314",52,"Private",91093,"Some-college",10,"Divorced","Sales","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"19586",37,"Private",175130,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"46992",35,"Private",187167,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"1870",48,"Private",102202,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"13127",37,"State-gov",122493,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"16195",32,"Private",196125,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"33302",22,"Private",378104,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"24984",45,"Private",235924,"Bachelors",13,"Divorced","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"29582",37,"Private",240810,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"16294",23,"Private",122272,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"28172",58,"Self-emp-inc",229498,"Some-college",10,"Widowed","Sales","Not-in-family","White","Female",0,0,20,"United-States",">50K","Not-in-family",1
"41376",27,"Private",191230,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"14098",29,"Private",234972,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"8136",28,"Private",109494,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1485,40,"United-States","<=50K","Married",0
"22263",44,"Local-gov",236321,"HS-grad",9,"Divorced","Transport-moving","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"40304",24,"Private",149342,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"13574",34,"Private",443546,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"175",48,"Local-gov",67229,"Masters",14,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"17757",47,"Private",34248,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,38,"United-States","<=50K","Married",0
"2144",40,"Private",87771,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"18998",42,"State-gov",39586,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,20,"United-States",">50K","Married",1
"19873",19,"Private",100999,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"37001",20,"Private",210781,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"4913",55,"Local-gov",200448,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40985",25,"Private",285367,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"45301",26,"Private",189238,"9th",5,"Never-married","Other-service","Own-child","White","Female",0,0,38,"El-Salvador","<=50K","Own-child",0
"48467",52,"Self-emp-not-inc",185407,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"13565",34,"State-gov",49539,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"2530",53,"Federal-gov",172898,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"5403",50,"Local-gov",237868,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10142",46,"Self-emp-not-inc",139397,"10th",6,"Separated","Exec-managerial","Unmarried","White","Female",0,0,15,"Ecuador","<=50K","Unmarried",0
"3037",54,"Private",127704,"7th-8th",4,"Separated","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37878",24,"Private",236769,"Assoc-acdm",12,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"15172",27,"Private",313479,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"48373",34,"Private",272411,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"41353",70,"Private",90245,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,5,"United-States","<=50K","Unmarried",0
"42864",20,"Private",204641,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"18294",31,"Private",264936,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4436",53,"Private",104280,"12th",8,"Married-civ-spouse","Handlers-cleaners","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"19271",44,"Private",178385,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,48,"India","<=50K","Married",0
"16993",36,"Private",70282,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"15071",22,"Private",382199,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18812",21,"Private",294789,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"31167",72,"Private",157913,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,17,"United-States","<=50K","Married",0
"13142",40,"Private",193459,"Assoc-acdm",12,"Separated","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"Outlying-US(Guam-USVI-etc)","<=50K","Not-in-family",0
