"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"42102",45,"State-gov",130206,"HS-grad",9,"Divorced","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"1288",22,"Private",240229,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"36869",33,"Private",170336,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","Other","Female",0,0,19,"United-States","<=50K","Married",0
"10928",22,"Private",124971,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"7660",49,"Private",274200,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,72,"United-States","<=50K","Married",0
"960",59,"Private",109567,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"37334",27,"Private",321896,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"12017",44,"Self-emp-not-inc",157237,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"2962",36,"Private",218729,"Some-college",10,"Married-civ-spouse","Adm-clerical","Own-child","White","Female",0,0,30,"United-States",">50K","Own-child",1
"10754",36,"Self-emp-not-inc",193026,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"37260",39,"Private",180477,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States",">50K","Not-in-family",1
"23084",73,"Self-emp-inc",92886,"10th",6,"Widowed","Sales","Unmarried","White","Female",0,0,40,"Canada","<=50K","Unmarried",0
"36247",56,"Private",279340,"11th",7,"Separated","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"8240",64,"Private",211846,"10th",6,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21543",27,"Private",376936,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"43729",31,"Private",344200,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"20415",55,"Private",147098,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"37749",48,"Self-emp-inc",287647,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,55,"United-States",">50K","Married",1
"44805",46,"Local-gov",209057,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"29957",55,"Self-emp-not-inc",76901,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"2873",37,"Private",176949,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"30117",24,"Private",190290,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"18237",40,"Private",201495,"11th",7,"Never-married","Transport-moving","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"42051",37,"Private",186808,"HS-grad",9,"Never-married","Sales","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"2387",26,"Private",199224,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"28596",26,"Local-gov",287233,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,40,"United-States",">50K","Married",1
"28591",22,"Private",218215,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"36430",42,"Local-gov",227890,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1485,40,"United-States","<=50K","Married",0
"9428",38,"Private",152307,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,41,"United-States",">50K","Not-in-family",1
"3269",25,"Private",198512,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"22260",32,"Private",153471,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"48442",23,"Private",122272,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"33413",24,"Private",133520,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"500",62,"State-gov",312286,"Prof-school",15,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"33812",38,"Private",220783,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"42237",24,"Private",283092,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","Black","Male",0,0,40,"Jamaica","<=50K","Other-relative",0
"17842",18,"Private",208447,"12th",8,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,6,"United-States","<=50K","Own-child",0
"18465",35,"Self-emp-not-inc",207568,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,75,"United-States","<=50K","Married",0
"39547",34,"Private",340458,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"22286",52,"Private",99307,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",3103,0,48,"United-States",">50K","Married",1
"46466",25,"Private",312157,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"33150",53,"Private",178356,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",2407,0,99,"United-States","<=50K","Married",0
"4281",33,"Private",197474,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"26369",50,"Private",92968,"Bachelors",13,"Never-married","Sales","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"33154",36,"Private",114988,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"48239",26,"Private",473625,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,30,"United-States","<=50K","Married",0
"38550",69,"Private",125437,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"3939",44,"Private",167333,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"45522",31,"Private",191834,"HS-grad",9,"Divorced","Machine-op-inspct","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"18798",25,"Private",374918,"12th",8,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"18047",49,"Private",159816,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",99999,0,20,"United-States",">50K","Married",1
"35267",45,"Local-gov",93535,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"31323",37,"Private",162494,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"16356",79,"Private",124744,"Some-college",10,"Married-civ-spouse","Prof-specialty","Other-relative","White","Male",0,0,20,"United-States","<=50K","Other-relative",0
"9175",19,"Private",41163,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,38,"United-States","<=50K","Not-in-family",0
"45152",40,"Private",242521,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6224",53,"Private",168723,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"13191",26,"Private",109457,"10th",6,"Married-civ-spouse","Craft-repair","Other-relative","White","Male",0,0,48,"United-States","<=50K","Other-relative",0
"34291",36,"Federal-gov",186934,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1848,55,"United-States",">50K","Married",1
"32888",23,"Private",177087,"11th",7,"Never-married","Adm-clerical","Unmarried","Black","Male",0,0,35,"United-States","<=50K","Unmarried",0
"22335",22,"Private",203240,"10th",6,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"38250",62,"Private",194167,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Female",2174,0,40,"United-States","<=50K","Not-in-family",0
"19071",44,"Self-emp-inc",133060,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"19481",62,"Private",81534,"Some-college",10,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States",">50K","Married",1
"36151",32,"Private",182714,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"37346",42,"Private",242564,"7th-8th",4,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,2205,40,"United-States","<=50K","Not-in-family",0
"34019",44,"Private",248249,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"45260",31,"Private",106437,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,60,"United-States",">50K","Married",1
"256",21,"Private",250939,"Some-college",10,"Never-married","Machine-op-inspct","Other-relative","White","Male",0,0,35,"United-States","<=50K","Other-relative",0
"42491",32,"Private",255885,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,43,"United-States",">50K","Married",1
"7083",30,"Local-gov",263650,"Bachelors",13,"Never-married","Sales","Unmarried","Black","Female",0,0,17,"United-States","<=50K","Unmarried",0
"28436",37,"Private",179731,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"5645",52,"Private",197322,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14095",30,"Private",207301,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"17198",43,"Private",158926,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","Asian-Pac-Islander","Female",0,0,50,"South","<=50K","Married",0
"5357",42,"Private",111895,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"8339",45,"Private",310260,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"1552",70,"Private",118902,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"Scotland","<=50K","Married",0
"24033",69,"Self-emp-not-inc",107548,"9th",5,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11173",19,"Self-emp-not-inc",159269,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,53,"Yugoslavia","<=50K","Own-child",0
"28458",30,"Private",167790,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"6245",32,"Private",181091,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",13550,0,35,"United-States",">50K","Own-child",1
"29955",21,"Private",162228,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"14170",30,"Private",49795,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27537",30,"Private",84119,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2051,40,"United-States","<=50K","Married",0
"22825",75,"Self-emp-not-inc",242108,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",2346,0,15,"United-States","<=50K","Not-in-family",0
"1962",26,"Private",156848,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"5724",42,"Private",348059,"Doctorate",16,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"43228",50,"Private",129956,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"30224",40,"Private",163434,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"27828",46,"Private",137547,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"32534",61,"Private",170262,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",15024,0,38,"United-States",">50K","Married",1
"9484",34,"State-gov",49325,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"43747",45,"Private",262802,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"17124",51,"Private",146813,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"30309",34,"Private",35644,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"3318",43,"Self-emp-not-inc",153109,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,60,"United-States","<=50K","Unmarried",0
"16489",35,"Private",36270,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"14481",48,"Private",183000,"Some-college",10,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"11154",46,"Private",207076,"Masters",14,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"17193",38,"Private",278924,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,44,"United-States","<=50K","Not-in-family",0
"17909",52,"Private",147876,"Bachelors",13,"Married-civ-spouse","Sales","Wife","White","Female",15024,0,60,"United-States",">50K","Married",1
"43649",27,"Private",295289,"Some-college",10,"Never-married","Other-service","Own-child","Black","Female",0,0,30,"United-States","<=50K","Own-child",0
"30156",37,"Private",184964,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States",">50K","Not-in-family",1
"36751",30,"Private",390879,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,36,"United-States","<=50K","Unmarried",0
"40675",23,"Private",193090,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"6268",32,"Self-emp-not-inc",63516,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"44722",20,"Private",211049,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"36022",37,"Private",116358,"HS-grad",9,"Never-married","Craft-repair","Other-relative","Amer-Indian-Eskimo","Male",27828,0,48,"United-States",">50K","Other-relative",1
"44509",43,"Self-emp-inc",64048,"9th",5,"Never-married","Sales","Own-child","White","Female",0,0,44,"Portugal","<=50K","Own-child",0
"42016",23,"Private",434467,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"47627",21,"Private",129232,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"44629",44,"Federal-gov",192771,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"14219",28,"Private",213842,"Bachelors",13,"Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"10332",24,"Private",269799,"Assoc-voc",11,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"36128",23,"Local-gov",117618,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,24,"United-States","<=50K","Own-child",0
"45029",34,"State-gov",318982,"Masters",14,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1848,40,"United-States",">50K","Married",1
"39193",30,"Self-emp-inc",84119,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,43,"United-States","<=50K","Own-child",0
"30054",65,"Private",469602,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,15,"United-States","<=50K","Married",0
"45911",39,"Private",706180,"Bachelors",13,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"29302",34,"Self-emp-not-inc",137223,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"6829",41,"Private",236900,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16504",90,"Private",51744,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Male",0,2206,40,"United-States","<=50K","Not-in-family",0
"25684",25,"Private",486332,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"Mexico","<=50K","Not-in-family",0
"3444",39,"Self-emp-inc",51089,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"23631",48,"Private",156926,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"44015",30,"Private",56121,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40909",35,"Federal-gov",84848,"Some-college",10,"Never-married","Handlers-cleaners","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"26905",38,"State-gov",267540,"Some-college",10,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,38,"United-States","<=50K","Unmarried",0
"17978",49,"Private",32212,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,43,"United-States","<=50K","Married",0
"33513",58,"Local-gov",271795,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41204",53,"Local-gov",38795,"9th",5,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35499",23,"Federal-gov",41356,"Assoc-acdm",12,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"6750",43,"Private",401134,"Assoc-acdm",12,"Divorced","Other-service","Unmarried","White","Female",0,2238,40,"United-States","<=50K","Unmarried",0
"4344",33,"Private",236379,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"7099",46,"State-gov",179869,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23071",22,"Private",113062,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,7,"United-States","<=50K","Own-child",0
"16138",41,"State-gov",190910,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"1772",20,"Private",74631,"9th",5,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"3882",32,"Private",93283,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"31070",31,"Local-gov",128016,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"23928",31,"Private",196125,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20869",65,"Private",143554,"Some-college",10,"Separated","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"17548",38,"Private",189623,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"15449",42,"Private",47012,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"7095",18,"Private",113814,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"28258",30,"Private",129707,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,35,"United-States",">50K","Married",1
"46678",28,"Private",275116,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18727",31,"Private",100997,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"44413",19,"Private",105908,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,70,"United-States","<=50K","Other-relative",0
"21426",28,"Private",273929,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1628,60,"United-States","<=50K","Married",0
"20382",34,"Private",94235,"Bachelors",13,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"44583",42,"Self-emp-inc",152071,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"Cuba",">50K","Married",1
"13199",20,"Private",87546,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"10764",59,"Local-gov",130532,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"41514",23,"Private",32950,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",4101,0,40,"United-States","<=50K","Not-in-family",0
"29561",48,"Private",146919,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"40460",36,"Federal-gov",112847,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Married",0
"18067",42,"Local-gov",339671,"Bachelors",13,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Female",8614,0,45,"United-States",">50K","Not-in-family",1
"18246",28,"Private",188711,"Bachelors",13,"Never-married","Transport-moving","Unmarried","White","Male",0,0,20,"United-States","<=50K","Unmarried",0
"8699",51,"Private",229225,"Masters",14,"Divorced","Other-service","Not-in-family","Black","Female",0,0,18,"United-States",">50K","Not-in-family",1
"16190",20,"Private",61777,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"10422",27,"Private",384774,"7th-8th",4,"Divorced","Tech-support","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
