"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"25107",47,"Self-emp-not-inc",172034,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,75,"United-States",">50K","Married",1
"35632",38,"Private",183279,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,"United-States","<=50K","Married",0
"38066",32,"Private",248584,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"12365",44,"Private",33895,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"42544",60,"Private",178792,"HS-grad",9,"Widowed","Handlers-cleaners","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"20690",52,"Private",29658,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16094",22,"Private",413110,"HS-grad",9,"Never-married","Other-service","Other-relative","Black","Female",0,0,15,"United-States","<=50K","Other-relative",0
"34806",38,"Private",175232,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"32962",20,"State-gov",39478,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,54,"United-States","<=50K","Own-child",0
"11088",22,"Private",215917,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"28798",43,"Private",238530,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2968",59,"Private",192845,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"39241",35,"Private",98389,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13257",21,"Private",572285,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Female",0,0,20,"United-States","<=50K","Other-relative",0
"38428",30,"Private",97521,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"27362",49,"Private",148549,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,50,"United-States",">50K","Married",1
"30396",33,"Private",261511,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"5532",28,"Private",160510,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"14568",40,"Self-emp-not-inc",33219,"Assoc-acdm",12,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"23042",41,"Private",48087,"7th-8th",4,"Divorced","Craft-repair","Not-in-family","White","Male",0,1590,40,"United-States","<=50K","Not-in-family",0
"4725",35,"Private",251091,"Masters",14,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,38,"Puerto-Rico","<=50K","Married",0
"33359",54,"Self-emp-inc",108435,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"30296",20,"Private",280714,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"36153",37,"Self-emp-not-inc",177277,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40414",66,"Private",174491,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29905",71,"Private",212806,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,36,"United-States","<=50K","Married",0
"37687",47,"Private",93557,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"261",50,"Private",109937,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,50,"United-States","<=50K","Married",0
"35445",19,"Private",170800,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"33024",33,"Private",129707,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,60,"United-States",">50K","Not-in-family",1
"258",39,"Private",281768,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"6077",50,"Local-gov",68898,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"19135",28,"Private",369114,"HS-grad",9,"Separated","Sales","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"24824",35,"State-gov",349066,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"8415",32,"Private",172402,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Other","Female",0,0,40,"United-States","<=50K","Unmarried",0
"29644",40,"Private",375603,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"47414",27,"Local-gov",289039,"Some-college",10,"Never-married","Protective-serv","Unmarried","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Unmarried",0
"28390",34,"Private",294064,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"France","<=50K","Married",0
"35863",43,"State-gov",114508,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"33395",67,"Private",134906,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"13264",28,"Federal-gov",72514,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,72,"United-States","<=50K","Not-in-family",0
"31440",30,"Private",159442,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"Ireland","<=50K","Not-in-family",0
"39235",62,"Private",98076,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"35869",61,"Private",128230,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"48839",40,"Private",154374,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"36667",29,"Local-gov",419722,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Male",3674,0,40,"United-States","<=50K","Not-in-family",0
"44646",54,"Private",175594,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46507",20,"Private",39803,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,1719,36,"United-States","<=50K","Own-child",0
"27448",37,"Private",174503,"Bachelors",13,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"36129",34,"Self-emp-inc",202450,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"11261",29,"Private",198210,"HS-grad",9,"Never-married","Tech-support","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"11308",47,"Private",168330,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",2829,0,40,"United-States","<=50K","Married",0
"20848",31,"Private",379798,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"32006",45,"Private",178922,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"7795",33,"Private",314068,"Assoc-voc",11,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"38411",49,"Local-gov",329144,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,44,"United-States",">50K","Married",1
"39940",48,"Private",425199,"Some-college",10,"Divorced","Sales","Unmarried","White","Male",0,0,45,"United-States","<=50K","Unmarried",0
"19434",64,"Self-emp-not-inc",150121,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,25,"United-States",">50K","Married",1
"43975",17,"Private",244523,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"27920",48,"Private",131826,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"15889",17,"Private",196252,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,16,"United-States","<=50K","Own-child",0
"251",21,"Private",99970,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"14899",54,"Self-emp-not-inc",224207,"HS-grad",9,"Widowed","Craft-repair","Not-in-family","White","Male",6849,0,50,"United-States","<=50K","Not-in-family",0
"12488",50,"Private",195844,"Doctorate",16,"Never-married","Exec-managerial","Not-in-family","White","Male",13550,0,50,"United-States",">50K","Not-in-family",1
"42726",43,"Private",76460,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"32521",44,"Self-emp-not-inc",33121,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,72,"United-States","<=50K","Married",0
"38642",40,"Private",201734,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"42454",59,"Self-emp-inc",141326,"Assoc-voc",11,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"295",23,"Private",316841,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38097",22,"Private",99199,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"28543",45,"Private",88781,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Germany",">50K","Married",1
"10403",20,"Private",228452,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"24856",28,"Federal-gov",329426,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40393",22,"Private",236907,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"14294",64,"Private",64544,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,12,"United-States","<=50K","Married",0
"41940",30,"Private",165686,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"27073",24,"Private",85041,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,25,"United-States","<=50K","Unmarried",0
"17404",34,"State-gov",50178,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,38,"United-States","<=50K","Married",0
"17529",49,"Private",148995,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"13541",43,"Private",173590,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"45387",33,"Private",241885,"Some-college",10,"Separated","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"30529",54,"Local-gov",238257,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"43288",32,"Private",211751,"Assoc-voc",11,"Divorced","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"11566",20,"Private",182615,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"19956",30,"Private",55291,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"17346",49,"Private",175958,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,80,"United-States",">50K","Married",1
"45998",47,"Private",106255,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33725",64,"Private",216208,"Some-college",10,"Widowed","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"38541",63,"Private",200127,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"333",57,"Private",78020,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"19696",52,"Self-emp-not-inc",194791,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23978",40,"Private",116103,"Some-college",10,"Separated","Craft-repair","Unmarried","White","Male",4934,0,47,"United-States",">50K","Unmarried",1
"38380",42,"Federal-gov",33521,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19875",61,"Self-emp-not-inc",32423,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Wife","White","Female",22040,0,40,"United-States","<=50K","Married",0
"36249",37,"Private",151771,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38077",20,"Private",68358,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,12,"United-States","<=50K","Own-child",0
"13679",28,"Private",359049,"HS-grad",9,"Never-married","Tech-support","Not-in-family","White","Male",0,1092,60,"United-States","<=50K","Not-in-family",0
"36745",85,"Self-emp-not-inc",166027,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"28818",35,"Private",45607,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"11116",36,"Private",275338,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"16962",29,"Local-gov",92262,"HS-grad",9,"Never-married","Protective-serv","Own-child","White","Male",0,0,48,"United-States","<=50K","Own-child",0
"43891",67,"Self-emp-not-inc",36876,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"12801",25,"Private",272167,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"4595",33,"Private",236481,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,10,"India","<=50K","Not-in-family",0
"44874",24,"Self-emp-not-inc",35448,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"7586",35,"Private",89622,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26532",33,"Private",177331,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"32587",33,"Private",119176,"Some-college",10,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"32752",41,"Local-gov",183009,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"16958",17,"Private",102726,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,0,16,"United-States","<=50K","Own-child",0
"14473",23,"Private",114939,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"25663",20,"Private",174685,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"35026",46,"Federal-gov",195023,"Some-college",10,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"35297",38,"Private",107302,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"12313",28,"Self-emp-not-inc",159623,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"17103",31,"Private",171871,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,46,"United-States","<=50K","Not-in-family",0
"6877",40,"Private",30201,"Assoc-voc",11,"Divorced","Handlers-cleaners","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"2203",28,"Private",66893,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,1564,50,"United-States",">50K","Not-in-family",1
"31983",34,"Private",199227,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"23948",45,"Self-emp-not-inc",91044,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"20748",51,"Private",159604,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"4380",44,"Private",374423,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,1902,40,"United-States",">50K","Married",1
"838",37,"Private",50380,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2078",35,"Private",278442,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,48,"United-States",">50K","Married",1
"46242",36,"Private",172538,"Masters",14,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"37308",46,"Private",101430,"11th",7,"Divorced","Handlers-cleaners","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"35529",50,"Private",237868,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"39078",57,"Self-emp-not-inc",25124,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"42450",29,"Private",152951,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"47313",53,"Private",142411,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"12580",25,"Private",48029,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"36298",25,"Self-emp-inc",454934,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"35071",43,"Private",299197,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4121",42,"Private",360879,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38229",49,"Private",262116,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"24377",24,"Private",304386,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"10086",24,"Private",311826,"Some-college",10,"Never-married","Sales","Unmarried","White","Female",0,0,18,"United-States","<=50K","Unmarried",0
"28478",32,"Private",151053,"Some-college",10,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"39673",45,"Private",260490,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"17030",29,"Private",267034,"11th",7,"Never-married","Craft-repair","Own-child","Black","Male",0,0,40,"Haiti","<=50K","Own-child",0
"38341",29,"Private",26451,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"42125",30,"Private",324120,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"39362",46,"Private",278322,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"28991",50,"Federal-gov",221532,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"46268",44,"Private",456236,"Masters",14,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9820",20,"Private",367240,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"9325",44,"Private",184011,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,60,"United-States","<=50K","Unmarried",0
"40636",57,"Private",220262,"Assoc-acdm",12,"Divorced","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"25224",30,"Private",313038,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40159",51,"Local-gov",195844,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6645",30,"State-gov",61989,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,5,"United-States","<=50K","Not-in-family",0
"633",42,"Private",287129,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"29270",28,"Self-emp-not-inc",191027,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"42230",31,"Private",124569,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"2165",35,"State-gov",37314,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"35924",25,"Private",176836,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"6478",38,"Self-emp-not-inc",203988,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,55,"United-States",">50K","Married",1
"22544",23,"Private",204209,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,10,"United-States","<=50K","Own-child",0
"38963",47,"Local-gov",204377,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"40930",31,"Private",150441,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"32326",58,"Private",316235,"HS-grad",9,"Divorced","Sales","Other-relative","White","Female",0,0,32,"United-States","<=50K","Other-relative",0
"43407",72,"Private",107814,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",2329,0,60,"United-States","<=50K","Not-in-family",0
"8333",50,"Private",85815,"Assoc-voc",11,"Divorced","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,38,"United-States",">50K","Not-in-family",1
