"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"20390",23,"Private",285004,"Bachelors",13,"Never-married","Sales","Not-in-family","Asian-Pac-Islander","Male",0,0,50,"Taiwan","<=50K","Not-in-family",0
"46417",22,"Private",117747,"Some-college",10,"Never-married","Craft-repair","Other-relative","Asian-Pac-Islander","Female",0,0,40,"Vietnam","<=50K","Other-relative",0
"45161",43,"Private",185129,"Bachelors",13,"Divorced","Tech-support","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"10631",19,"Private",84250,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,22,"United-States","<=50K","Own-child",0
"32950",37,"Self-emp-not-inc",348960,"Assoc-acdm",12,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"6919",41,"Private",125461,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"12438",53,"Self-emp-not-inc",169112,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"Hungary",">50K","Married",1
"31425",43,"Private",339767,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,20,"England",">50K","Married",1
"10578",37,"Local-gov",161111,"HS-grad",9,"Married-spouse-absent","Other-service","Unmarried","White","Female",0,0,10,"United-States","<=50K","Unmarried",0
"43784",17,"Private",277583,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"47186",22,"Private",191444,"HS-grad",9,"Never-married","Sales","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"46667",47,"Private",207207,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"27154",38,"Private",377486,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,36,"United-States","<=50K","Not-in-family",0
"30834",56,"Private",134195,"Masters",14,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"28566",38,"Private",186934,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4478",22,"Private",106615,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"37738",42,"Private",210275,"Masters",14,"Divorced","Tech-support","Unmarried","Black","Female",4687,0,35,"United-States",">50K","Unmarried",1
"46116",53,"Private",72257,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"8972",64,"Private",217802,"HS-grad",9,"Widowed","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"15573",35,"Self-emp-inc",186488,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,"Puerto-Rico","<=50K","Married",0
"16111",34,"State-gov",103642,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,1651,40,"United-States","<=50K","Married",0
"9125",49,"Private",403061,"1st-4th",2,"Never-married","Machine-op-inspct","Other-relative","White","Female",0,0,40,"Mexico","<=50K","Other-relative",0
"25249",38,"Local-gov",421446,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,50,"United-States",">50K","Married",1
"10691",38,"Private",212437,"Assoc-acdm",12,"Never-married","Other-service","Unmarried","Black","Female",0,0,30,"United-States","<=50K","Unmarried",0
"23525",36,"Local-gov",285865,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"32696",38,"Private",48093,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25374",21,"Private",294295,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"36930",42,"Local-gov",182302,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45824",43,"Private",282069,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",0,0,42,"United-States","<=50K","Unmarried",0
"34344",47,"Private",141511,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"21677",22,"Private",304710,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,0,10,"Vietnam","<=50K","Not-in-family",0
"23678",18,"Private",116528,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"28109",30,"Private",149531,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18925",47,"Private",213140,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"27630",21,"Private",132320,"11th",7,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"41884",36,"Private",145933,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,2258,70,"United-States","<=50K","Not-in-family",0
"30839",22,"Private",359759,"Some-college",10,"Never-married","Sales","Not-in-family","Asian-Pac-Islander","Male",0,0,20,"Philippines","<=50K","Not-in-family",0
"34907",20,"Local-gov",188950,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"10695",56,"Local-gov",294623,"5th-6th",3,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9420",20,"Private",181796,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11691",49,"Private",220978,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States","<=50K","Married",0
"36417",38,"Private",217349,"Assoc-voc",11,"Divorced","Prof-specialty","Not-in-family","White","Female",14344,0,40,"United-States",">50K","Not-in-family",1
"37674",38,"Private",368140,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"19553",38,"Federal-gov",99527,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"39029",33,"Private",399088,"HS-grad",9,"Divorced","Transport-moving","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"4385",32,"Private",176185,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",4787,0,40,"United-States",">50K","Not-in-family",1
"2050",58,"Private",244605,"Bachelors",13,"Widowed","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"47060",38,"Private",167482,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"United-States",">50K","Married",1
"4475",36,"Private",126896,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"45155",36,"Private",129263,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"30943",47,"Local-gov",36169,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"14720",31,"Private",119411,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"13419",20,"State-gov",205895,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"29020",29,"Private",334221,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,18,"United-States","<=50K","Not-in-family",0
"31277",42,"Private",136177,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"6175",75,"Self-emp-not-inc",343631,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","Asian-Pac-Islander","Male",0,0,15,"United-States","<=50K","Married",0
"20766",59,"Private",370615,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,60,"United-States","<=50K","Unmarried",0
"44528",47,"Self-emp-not-inc",180446,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"11845",35,"Private",261646,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4007",30,"Private",235109,"Assoc-voc",11,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"42876",38,"Private",102350,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"47395",28,"Private",247819,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,5,"United-States","<=50K","Married",0
"10471",33,"Private",399531,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"19388",42,"Local-gov",245307,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,48,"United-States",">50K","Married",1
"32846",30,"Private",272669,"Some-college",10,"Never-married","Tech-support","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"29017",32,"Private",383269,"Bachelors",13,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"31494",23,"Private",306601,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","Amer-Indian-Eskimo","Male",0,0,40,"Mexico","<=50K","Not-in-family",0
"20423",30,"Private",219838,"12th",8,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"12397",40,"Private",54102,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"29057",28,"Private",48894,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"33497",43,"Private",206878,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,60,"United-States","<=50K","Unmarried",0
"44751",54,"Private",135388,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"44901",38,"Private",110013,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,43,"United-States","<=50K","Unmarried",0
"21182",33,"Private",196266,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"4394",46,"Local-gov",301124,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,1564,45,"United-States",">50K","Not-in-family",1
"10075",17,"Private",95875,"9th",5,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,12,"United-States","<=50K","Own-child",0
"22308",29,"Private",297544,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44059",21,"Private",231573,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"11645",53,"Private",127749,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"42867",22,"Private",184543,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"14166",31,"Private",427474,"11th",7,"Married-civ-spouse","Other-service","Husband","White","Male",0,2179,35,"Mexico","<=50K","Married",0
"7875",49,"Private",316323,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,48,"United-States",">50K","Married",1
"40559",33,"Private",157568,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15406",39,"Self-emp-not-inc",167106,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,72,"South","<=50K","Married",0
"5938",29,"Private",69757,"Bachelors",13,"Divorced","Exec-managerial","Other-relative","White","Female",0,0,50,"United-States","<=50K","Other-relative",0
"24385",37,"Local-gov",128054,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"9378",64,"Self-emp-not-inc",275034,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"41420",24,"Private",134787,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"19807",31,"Private",42485,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"6985",51,"Self-emp-not-inc",73493,"Some-college",10,"Separated","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"31827",53,"Private",260106,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"46288",43,"State-gov",24763,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,45,"United-States",">50K","Married",1
"16861",26,"Self-emp-not-inc",86646,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"35477",62,"Self-emp-inc",24050,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"2064",38,"Private",212252,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,50,"United-States",">50K","Married",1
"23944",40,"Self-emp-not-inc",95226,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"47269",18,"Private",194561,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,37,"United-States","<=50K","Own-child",0
"10009",52,"Private",311350,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"48796",40,"Private",142657,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,45,"United-States","<=50K","Married",0
"26266",28,"Private",118861,"10th",6,"Married-civ-spouse","Craft-repair","Wife","Other","Female",0,0,48,"Guatemala","<=50K","Married",0
"40568",55,"Private",154580,"10th",6,"Married-civ-spouse","Other-service","Husband","Black","Male",2580,0,40,"United-States","<=50K","Married",0
"25027",51,"Federal-gov",45487,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,80,"United-States","<=50K","Married",0
"32395",54,"Private",117674,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"7398",21,"Private",228326,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"30267",44,"Private",134120,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"1279",45,"State-gov",112761,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"13131",20,"Self-emp-inc",83141,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"19349",41,"Local-gov",51111,"Bachelors",13,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"699",44,"Local-gov",159449,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,80,"United-States",">50K","Married",1
"42231",46,"Private",117313,"9th",5,"Separated","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"Ireland","<=50K","Not-in-family",0
"37779",46,"Private",155489,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,43,"United-States",">50K","Married",1
"27035",27,"Private",501172,"5th-6th",3,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"34211",19,"Private",172582,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"18825",54,"Private",175912,"HS-grad",9,"Widowed","Machine-op-inspct","Unmarried","White","Male",914,0,40,"United-States","<=50K","Unmarried",0
"41253",35,"Private",183898,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",2354,0,40,"United-States","<=50K","Unmarried",0
"20712",53,"Private",335481,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,32,"United-States","<=50K","Married",0
"18218",38,"Local-gov",255454,"Bachelors",13,"Separated","Prof-specialty","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"18172",68,"Self-emp-not-inc",197015,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"21005",31,"Private",211334,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",2407,0,65,"United-States","<=50K","Married",0
"10679",29,"Private",79586,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",0,0,65,"United-States","<=50K","Married",0
"30096",23,"Private",145389,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"15451",54,"Private",20795,"HS-grad",9,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"33159",49,"State-gov",216734,"Prof-school",15,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"35464",53,"Private",290640,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,"Germany",">50K","Married",1
"45515",23,"Private",32616,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"45047",72,"Private",156310,"10th",6,"Married-civ-spouse","Other-service","Husband","White","Male",2414,0,12,"United-States","<=50K","Married",0
"426",39,"Private",177140,"HS-grad",9,"Separated","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"13457",50,"Private",273534,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"22899",43,"Private",183096,"Some-college",10,"Separated","Sales","Unmarried","White","Female",0,0,10,"United-States","<=50K","Unmarried",0
"44097",39,"Private",225544,"12th",8,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"7462",37,"Private",88215,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"China","<=50K","Not-in-family",0
"7106",19,"Private",134252,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"12420",50,"Private",81253,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Asian-Pac-Islander","Female",0,0,30,"United-States","<=50K","Married",0
"47830",46,"Private",164877,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States","<=50K","Married",0
"44505",42,"State-gov",109462,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","Black","Female",2977,0,40,"United-States","<=50K","Unmarried",0
"6205",52,"Federal-gov",197189,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,44,"United-States",">50K","Married",1
"7424",60,"Self-emp-not-inc",119471,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"Japan","<=50K","Married",0
"11665",41,"Private",347890,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45924",45,"Self-emp-inc",204196,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,50,"United-States",">50K","Unmarried",1
"13984",39,"Private",160916,"9th",5,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"31172",28,"Private",184078,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"8521",30,"Self-emp-inc",132601,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"2835",37,"Private",218249,"11th",7,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"13314",37,"Private",156266,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"8645",21,"Private",117476,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"26575",19,"Private",187570,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"42306",38,"Self-emp-not-inc",34180,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"15810",36,"Private",210458,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"Mexico","<=50K","Married",0
"39674",32,"Private",237478,"11th",7,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"27164",30,"Private",206046,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1848,40,"United-States",">50K","Married",1
"31283",44,"Private",106900,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,44,"United-States",">50K","Married",1
"29901",21,"State-gov",48121,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,1602,10,"United-States","<=50K","Own-child",0
"41058",32,"Private",356689,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Male",3887,0,40,"United-States","<=50K","Unmarried",0
"15383",61,"Private",189932,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"46070",34,"Private",37646,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"44541",60,"Self-emp-not-inc",95445,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",3137,0,46,"United-States","<=50K","Married",0
"38486",34,"Private",55717,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1848,50,"United-States",">50K","Married",1
"5759",31,"Private",49469,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,55,"United-States",">50K","Not-in-family",1
"38208",28,"Private",106951,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,42,"United-States","<=50K","Not-in-family",0
"41917",56,"Private",147653,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"12321",30,"Private",323069,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"47285",35,"Private",267866,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,1887,50,"Iran",">50K","Married",1
"35466",19,"Private",247679,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"1263",28,"Private",184806,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,58,"United-States","<=50K","Not-in-family",0
"36924",37,"Private",380614,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,13,"United-States",">50K","Married",1
"14196",43,"Local-gov",300099,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,34,"United-States","<=50K","Not-in-family",0
"43473",45,"Self-emp-not-inc",174426,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"31336",32,"Private",163604,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"20313",36,"Private",183612,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,40,"United-States",">50K","Married",1
