"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"28899",47,"Self-emp-inc",127678,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,80,"United-States","<=50K","Married",0
"4854",38,"Private",175268,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"35116",34,"State-gov",221966,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"3325",60,"Private",178312,"11th",7,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,70,"United-States",">50K","Married",1
"30331",38,"Private",117528,"Bachelors",13,"Never-married","Other-service","Other-relative","White","Female",0,0,45,"United-States","<=50K","Other-relative",0
"23562",27,"Federal-gov",246372,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18886",18,"Private",80616,"10th",6,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,27,"United-States","<=50K","Own-child",0
"9785",44,"Private",201908,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",5013,0,40,"United-States","<=50K","Married",0
"11736",51,"Private",203435,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"16928",31,"Local-gov",402089,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"27365",49,"Local-gov",193249,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34922",43,"Private",302041,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"25545",26,"Federal-gov",211596,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"17020",56,"Private",156052,"HS-grad",9,"Widowed","Other-service","Unmarried","Black","Female",594,0,20,"United-States","<=50K","Unmarried",0
"7818",34,"Private",538243,"Some-college",10,"Separated","Tech-support","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"41840",58,"Private",206532,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"12852",61,"Private",74040,"Bachelors",13,"Divorced","Sales","Not-in-family","Asian-Pac-Islander","Female",0,0,30,"South","<=50K","Not-in-family",0
"25088",90,"Private",87372,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",20051,0,72,"United-States",">50K","Married",1
"36769",46,"Private",57929,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"31765",39,"Private",247733,"HS-grad",9,"Divorced","Priv-house-serv","Unmarried","Black","Female",0,0,16,"United-States","<=50K","Unmarried",0
"46308",17,"Private",160029,"11th",7,"Never-married","Other-service","Other-relative","White","Female",0,0,22,"United-States","<=50K","Other-relative",0
"28166",34,"Private",581071,"HS-grad",9,"Separated","Adm-clerical","Not-in-family","White","Male",0,0,48,"United-States",">50K","Not-in-family",1
"4442",49,"Self-emp-inc",83444,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,85,"United-States",">50K","Married",1
"32344",27,"Private",155057,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"46254",47,"Private",293623,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Dominican-Republic","<=50K","Married",0
"24688",65,"Local-gov",125768,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,28,"United-States","<=50K","Not-in-family",0
"41768",22,"Private",147253,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,15,"United-States","<=50K","Not-in-family",0
"25091",34,"Private",319854,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"Taiwan",">50K","Not-in-family",1
"32088",45,"Self-emp-inc",84324,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"33522",52,"Private",180142,"Masters",14,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"33126",53,"Private",122412,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"22097",45,"Self-emp-not-inc",67716,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"39536",25,"Private",216724,"HS-grad",9,"Divorced","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"31126",55,"State-gov",153788,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,37,"United-States","<=50K","Married",0
"21758",21,"Private",203914,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"3343",18,"Private",67019,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"13943",51,"Private",138852,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"34879",59,"Federal-gov",190541,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"5153",44,"Private",117936,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"4581",37,"Private",110013,"Assoc-voc",11,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"28125",26,"Private",283715,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"19193",24,"Private",155818,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"219",31,"Private",220915,"Assoc-voc",11,"Separated","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45533",28,"Private",303440,"Bachelors",13,"Separated","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States",">50K","Not-in-family",1
"21479",63,"Private",275034,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1740,35,"United-States","<=50K","Married",0
"10939",30,"Private",186145,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"23681",42,"Local-gov",227065,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,22,"United-States","<=50K","Not-in-family",0
"37198",23,"Private",127768,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27932",17,"Private",140117,"10th",6,"Never-married","Sales","Own-child","White","Female",0,0,12,"United-States","<=50K","Own-child",0
"15770",48,"Private",148549,"Assoc-acdm",12,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"15885",38,"Private",423605,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"El-Salvador","<=50K","Married",0
"18780",57,"Private",206206,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"10322",41,"Private",197907,"HS-grad",9,"Never-married","Tech-support","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"28053",18,"Private",36251,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"5250",50,"Private",271493,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"7944",31,"Private",92179,"10th",6,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"9683",24,"Private",88926,"HS-grad",9,"Never-married","Tech-support","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"4708",19,"Self-emp-not-inc",215493,"HS-grad",9,"Never-married","Tech-support","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"24690",28,"Private",157624,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"34469",46,"Private",292504,"Some-college",10,"Married-spouse-absent","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"39801",46,"Local-gov",303918,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",7688,0,96,"United-States",">50K","Married",1
"20730",52,"Federal-gov",23780,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40321",26,"Private",222637,"10th",6,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,55,"Puerto-Rico","<=50K","Not-in-family",0
"12698",36,"State-gov",89625,"HS-grad",9,"Never-married","Protective-serv","Other-relative","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Other-relative",0
"40967",44,"Private",77313,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"27355",47,"Self-emp-not-inc",162236,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45509",40,"State-gov",141858,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,72,"United-States","<=50K","Married",0
"17493",37,"Private",203070,"Some-college",10,"Separated","Adm-clerical","Own-child","White","Male",0,0,62,"United-States","<=50K","Own-child",0
"11159",21,"Private",225395,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,24,"United-States","<=50K","Own-child",0
"46092",17,"Private",206998,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,10,"United-States","<=50K","Own-child",0
"5764",19,"Private",84250,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"14110",26,"Self-emp-not-inc",192652,"Some-college",10,"Never-married","Exec-managerial","Unmarried","White","Male",0,0,15,"United-States","<=50K","Unmarried",0
"36695",44,"Local-gov",68318,"Masters",14,"Never-married","Prof-specialty","Own-child","White","Female",0,0,55,"United-States","<=50K","Own-child",0
"5294",30,"Private",136331,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11428",56,"Private",359972,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"11767",17,"Private",181129,"10th",6,"Never-married","Sales","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"29772",29,"Private",197618,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"19294",42,"Private",194636,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"34902",43,"Private",347934,"HS-grad",9,"Separated","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"25676",18,"Private",182042,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,19,"United-States","<=50K","Own-child",0
"28683",26,"Private",136226,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"5187",21,"Private",153542,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"5729",61,"Private",200427,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1871",38,"Private",249720,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"30437",63,"Private",237379,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"48307",50,"Private",139703,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"22867",41,"Private",166813,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"18942",48,"Private",108993,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"12784",52,"Private",182907,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"22419",36,"Private",238415,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"2923",31,"Private",206046,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"1431",28,"Self-emp-not-inc",132686,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"33903",27,"Private",181280,"Masters",14,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,30,"United-States","<=50K","Unmarried",0
"40856",29,"Private",131088,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"48036",26,"State-gov",326033,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,80,"United-States","<=50K","Not-in-family",0
"38298",47,"Private",230136,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,60,"United-States",">50K","Married",1
"11082",23,"Private",61777,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",2580,0,40,"United-States","<=50K","Married",0
"27456",44,"Private",302424,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"1985",32,"Self-emp-inc",196385,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29021",58,"Private",27385,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"20168",35,"Private",361888,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"46213",51,"Private",328947,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36792",36,"Local-gov",223433,"Assoc-voc",11,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,53,"United-States",">50K","Married",1
"2063",20,"Private",236804,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"4865",54,"Private",64421,"Some-college",10,"Widowed","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"46862",39,"Private",174343,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9233",62,"State-gov",342049,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2182",39,"Private",166193,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"44704",39,"Private",112731,"HS-grad",9,"Divorced","Other-service","Not-in-family","Other","Female",0,0,40,"Dominican-Republic","<=50K","Not-in-family",0
"34775",47,"Private",195978,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"20277",27,"Private",125298,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"18346",60,"Private",156889,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4268",63,"Private",134960,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"Scotland","<=50K","Married",0
"1725",52,"Private",220984,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8410",42,"Private",102988,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"Ecuador",">50K","Married",1
"16786",25,"Private",181054,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"46774",34,"Private",176117,"Some-college",10,"Never-married","Sales","Own-child","Black","Female",0,0,35,"United-States","<=50K","Own-child",0
"43171",53,"Private",386773,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"37966",32,"Local-gov",178109,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,43,"United-States","<=50K","Married",0
"48606",42,"State-gov",138162,"Some-college",10,"Divorced","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"12089",36,"Private",362067,"Assoc-voc",11,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"31229",21,"Private",277408,"Some-college",10,"Never-married","Other-service","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"311",56,"Local-gov",38573,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"32356",44,"Private",188331,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,42,"United-States","<=50K","Unmarried",0
"25610",20,"Private",120572,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,12,"United-States","<=50K","Not-in-family",0
"29794",62,"Local-gov",197218,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,18,"United-States","<=50K","Not-in-family",0
"5301",53,"Private",255927,"Bachelors",13,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,52,"United-States","<=50K","Unmarried",0
"33654",32,"Private",207937,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28417",40,"Private",119493,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"15587",61,"Private",222966,"9th",5,"Widowed","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"27768",42,"Private",334522,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"8763",47,"Private",100009,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"46624",45,"Private",257609,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21509",50,"Local-gov",186888,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","Black","Female",0,0,40,"United-States",">50K","Married",1
"26620",62,"Private",210464,"HS-grad",9,"Never-married","Other-service","Other-relative","Black","Female",0,0,38,"United-States","<=50K","Other-relative",0
"14521",41,"Self-emp-not-inc",167081,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,55,"United-States",">50K","Married",1
"14269",30,"Private",162370,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"4531",48,"Private",81497,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,65,"United-States","<=50K","Not-in-family",0
"19435",56,"Federal-gov",130454,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8173",34,"Self-emp-not-inc",214288,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",3411,0,80,"United-States","<=50K","Married",0
"32708",56,"Private",103948,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14395",23,"Private",105577,"Some-college",10,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,26,"United-States","<=50K","Not-in-family",0
"9956",27,"Self-emp-not-inc",32280,"HS-grad",9,"Never-married","Farming-fishing","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"28844",53,"Private",126977,"HS-grad",9,"Separated","Craft-repair","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"44601",19,"Private",263338,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"26927",20,"Private",347530,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,25,"United-States","<=50K","Unmarried",0
"42704",54,"Private",271160,"Assoc-voc",11,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"43647",42,"Self-emp-inc",1097453,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"2255",24,"Private",295073,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"24160",37,"Local-gov",51158,"Some-college",10,"Married-civ-spouse","Tech-support","Wife","White","Female",7298,0,36,"United-States",">50K","Married",1
"22296",22,"Private",505980,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"36782",40,"Self-emp-inc",142444,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"45089",24,"Private",70261,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"10880",62,"Private",202958,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32061",53,"State-gov",281074,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,1092,40,"United-States","<=50K","Not-in-family",0
"18302",24,"Local-gov",33432,"Assoc-acdm",12,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"40582",41,"State-gov",283917,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"25743",22,"Private",249727,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"5665",43,"Self-emp-not-inc",247752,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"5133",38,"Private",166744,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"1031",23,"Private",211345,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"Nicaragua","<=50K","Own-child",0
"38776",49,"Self-emp-not-inc",43479,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2814",26,"Private",223558,"HS-grad",9,"Never-married","Tech-support","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Unmarried",0
"36654",28,"Private",365411,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,42,"United-States","<=50K","Married",0
"30071",44,"Private",171256,"Assoc-acdm",12,"Divorced","Machine-op-inspct","Own-child","White","Female",0,0,45,"United-States","<=50K","Own-child",0
"18431",29,"Private",75648,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"2029",44,"Private",112847,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Married",0
"8929",51,"Private",358740,"11th",7,"Divorced","Sales","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"19471",43,"Self-emp-inc",320984,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
