"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"35358",62,"State-gov",39630,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3721",47,"Federal-gov",409464,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"10661",20,"Private",190290,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,1602,40,"United-States","<=50K","Own-child",0
"44086",28,"Private",82488,"HS-grad",9,"Divorced","Tech-support","Own-child","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Own-child",0
"22778",20,"Private",260199,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"10340",33,"Private",513977,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"2409",24,"Private",186648,"Assoc-acdm",12,"Never-married","Sales","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"19949",37,"Private",262409,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Female",0,213,45,"United-States","<=50K","Unmarried",0
"39171",19,"Private",123718,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"5099",23,"Private",149574,"Some-college",10,"Married-spouse-absent","Other-service","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"45430",78,"Private",135566,"HS-grad",9,"Widowed","Sales","Unmarried","White","Female",2329,0,12,"United-States","<=50K","Unmarried",0
"39231",38,"Private",70995,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"647",20,"Private",419984,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,25,"United-States","<=50K","Unmarried",0
"32659",54,"Self-emp-not-inc",154785,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"2541",34,"Private",136331,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"47848",24,"Private",82777,"HS-grad",9,"Separated","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"18435",44,"Private",146659,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,35,"United-States",">50K","Married",1
"41837",43,"State-gov",78765,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"27504",51,"Self-emp-not-inc",115851,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1028",28,"Private",192010,"Bachelors",13,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,35,"United-States","<=50K","Married",0
"39956",21,"Private",118693,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"41949",31,"Private",101761,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,51,"United-States","<=50K","Married",0
"2836",38,"Private",308798,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"36259",49,"Private",261688,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5013,0,60,"United-States","<=50K","Married",0
"13602",33,"Private",156602,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",3325,0,43,"United-States","<=50K","Own-child",0
"9526",52,"Local-gov",240638,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"6121",26,"Private",331861,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"England","<=50K","Not-in-family",0
"43966",71,"Private",55965,"7th-8th",4,"Widowed","Transport-moving","Not-in-family","White","Male",0,0,10,"United-States","<=50K","Not-in-family",0
"10687",66,"Self-emp-not-inc",331960,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"28339",36,"Private",183425,"Some-college",10,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45233",31,"Private",109428,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,1740,40,"United-States","<=50K","Married",0
"11305",36,"Private",220237,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"Greece",">50K","Not-in-family",1
"13747",17,"Private",188996,"9th",5,"Never-married","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"32685",57,"Private",127728,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"39364",38,"Self-emp-not-inc",184456,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",3464,0,80,"Italy","<=50K","Married",0
"11576",18,"Private",118983,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"26316",49,"Private",59380,"Some-college",10,"Married-spouse-absent","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45178",37,"Private",588003,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"10244",58,"Federal-gov",256466,"Masters",14,"Married-civ-spouse","Tech-support","Husband","Asian-Pac-Islander","Male",7688,0,40,"China",">50K","Married",1
"42539",32,"Private",168854,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1848,50,"United-States",">50K","Married",1
"3625",20,"Private",55465,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"39746",71,"Private",152307,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2377,45,"United-States",">50K","Married",1
"39627",19,"Private",185097,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,37,"United-States","<=50K","Not-in-family",0
"45444",23,"Private",249046,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40193",47,"Self-emp-not-inc",216657,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"47167",59,"Private",206487,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"39187",36,"Private",185099,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"16128",39,"Private",105813,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",3908,0,72,"United-States","<=50K","Married",0
"24947",46,"Private",220269,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"18005",40,"Local-gov",218995,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"34084",43,"Private",336042,"HS-grad",9,"Separated","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"392",31,"Private",224234,"HS-grad",9,"Never-married","Transport-moving","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"10452",40,"Private",199031,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"42893",45,"Local-gov",33798,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"7702",17,"Private",201412,"10th",6,"Never-married","Farming-fishing","Own-child","White","Male",594,0,5,"United-States","<=50K","Own-child",0
"8625",38,"Private",453663,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States","<=50K","Married",0
"130",41,"Private",239296,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,50,"United-States",">50K","Married",1
"8809",26,"Private",66692,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"18672",30,"Self-emp-inc",78530,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"Canada",">50K","Married",1
"25481",35,"Private",374524,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,75,"United-States",">50K","Married",1
"26412",27,"Private",146460,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"33777",21,"Private",230248,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"22519",55,"Self-emp-not-inc",189933,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"8593",21,"Private",327797,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"40130",43,"Private",241928,"HS-grad",9,"Separated","Adm-clerical","Not-in-family","Black","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"25946",52,"Private",159908,"12th",8,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27258",48,"Self-emp-not-inc",32825,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3428",31,"Private",137978,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26996",45,"Private",81400,"1st-4th",2,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,25,"El-Salvador","<=50K","Married",0
"23679",60,"Private",52152,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"29956",45,"Federal-gov",60267,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"46690",33,"Private",225507,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"47966",37,"Federal-gov",187046,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"12770",27,"Private",375703,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"2949",65,"Private",192309,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"45518",58,"Self-emp-inc",78104,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,60,"United-States",">50K","Married",1
"17067",42,"Private",169628,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"18797",27,"Private",211570,"11th",7,"Never-married","Handlers-cleaners","Other-relative","Black","Male",0,0,40,"United-States","<=50K","Other-relative",0
"33386",20,"Private",33221,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"34136",36,"Self-emp-not-inc",202950,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"Iran","<=50K","Married",0
"10404",36,"Private",170174,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",15024,0,56,"United-States",">50K","Married",1
"12854",40,"Self-emp-not-inc",194360,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,72,"United-States",">50K","Married",1
"38403",54,"Self-emp-not-inc",91506,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"47971",28,"Private",191088,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,1741,52,"United-States","<=50K","Not-in-family",0
"41071",41,"Private",106627,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,50,"United-States","<=50K","Unmarried",0
"22067",24,"Private",174461,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,45,"United-States","<=50K","Own-child",0
"29997",20,"Private",314422,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"4127",60,"Federal-gov",49921,"9th",5,"Divorced","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"14163",29,"Private",177562,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",3781,0,35,"United-States","<=50K","Married",0
"29092",47,"Private",110243,"11th",7,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23689",39,"Private",98941,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33552",24,"Private",197387,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"Mexico","<=50K","Own-child",0
"21508",51,"Private",162944,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12273",42,"Private",33155,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,85,"United-States","<=50K","Married",0
"24883",31,"Self-emp-not-inc",175856,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"26467",48,"Self-emp-not-inc",164582,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",7298,0,60,"United-States",">50K","Married",1
"1497",32,"Federal-gov",113838,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"19698",39,"Local-gov",305597,"HS-grad",9,"Separated","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"37219",33,"Private",169496,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"19500",36,"Private",224531,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"43681",34,"Private",149507,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"3500",33,"Private",227325,"Assoc-acdm",12,"Never-married","Other-service","Not-in-family","White","Male",0,0,60,"Scotland","<=50K","Not-in-family",0
"25036",30,"Private",112650,"HS-grad",9,"Divorced","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"6740",49,"Private",240629,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,38,"United-States","<=50K","Not-in-family",0
"34676",45,"Private",197038,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"19752",63,"Private",183608,"10th",6,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34248",40,"Self-emp-not-inc",199303,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32407",21,"Private",219137,"10th",6,"Never-married","Other-service","Own-child","Black","Male",0,0,25,"United-States","<=50K","Own-child",0
"7012",45,"Private",175925,"Bachelors",13,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"31788",36,"Private",289148,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"1105",27,"Private",171133,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,38,"United-States","<=50K","Own-child",0
"37517",32,"Private",241802,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Other","Female",0,0,40,"United-States","<=50K","Married",0
"18986",21,"Private",34616,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"16269",58,"Private",292710,"Assoc-acdm",12,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,36,"United-States","<=50K","Not-in-family",0
"26030",23,"Private",1038553,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"29099",40,"Local-gov",240504,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"19709",54,"Private",457237,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38167",40,"Private",225660,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,45,"United-States",">50K","Married",1
"45220",18,"Private",20057,"7th-8th",4,"Never-married","Other-service","Other-relative","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Other-relative",0
"43184",78,"Private",105586,"5th-6th",3,"Married-civ-spouse","Transport-moving","Husband","Asian-Pac-Islander","Male",0,0,36,"United-States","<=50K","Married",0
"45832",30,"Private",39150,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"17699",31,"Private",179186,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,90,"United-States",">50K","Married",1
"4775",61,"Private",217125,"1st-4th",2,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"461",50,"State-gov",196900,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,39,"United-States","<=50K","Married",0
"48436",34,"Private",115040,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States","<=50K","Married",0
"8269",35,"Federal-gov",61518,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"23926",17,"Private",221129,"9th",5,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38857",53,"Private",137192,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","Asian-Pac-Islander","Male",0,0,50,"United-States","<=50K","Unmarried",0
"32875",61,"Self-emp-not-inc",215591,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"860",37,"Private",115429,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"30399",41,"Private",320984,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,65,"United-States",">50K","Married",1
"41131",45,"Federal-gov",183804,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"44615",61,"Private",29059,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,2754,25,"United-States","<=50K","Unmarried",0
"15627",36,"Private",167284,"Assoc-voc",11,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"20404",44,"Private",242619,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25751",32,"Self-emp-not-inc",56328,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,8,"United-States",">50K","Married",1
"18764",18,"Private",230875,"11th",7,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"39562",49,"Self-emp-inc",197038,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"2086",81,"Self-emp-not-inc",240414,"Bachelors",13,"Widowed","Farming-fishing","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"10811",32,"Private",399088,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"13276",51,"Local-gov",251346,"9th",5,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,38,"Puerto-Rico","<=50K","Married",0
"34477",36,"Private",22494,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"6447",50,"Self-emp-inc",288630,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"3034",30,"Private",250804,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"12688",31,"Private",203488,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,45,"United-States",">50K","Married",1
"19839",41,"Private",82393,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"48333",22,"Private",205940,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",1055,0,30,"United-States","<=50K","Own-child",0
"25315",41,"Private",233130,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"22129",39,"Private",190466,"HS-grad",9,"Divorced","Craft-repair","Own-child","White","Male",2174,0,40,"United-States","<=50K","Own-child",0
"23899",34,"Private",77271,"HS-grad",9,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,20,"England","<=50K","Unmarried",0
"14371",63,"Private",81605,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"2072",29,"Local-gov",194869,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"17520",31,"Private",185732,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"32746",67,"Local-gov",176931,"7th-8th",4,"Widowed","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"10934",39,"Private",212840,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"17701",47,"Private",115070,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"22747",52,"Self-emp-inc",173754,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"27378",36,"Private",89202,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"12811",33,"Federal-gov",344073,"Bachelors",13,"Never-married","Protective-serv","Not-in-family","White","Male",0,1408,50,"United-States","<=50K","Not-in-family",0
"42285",33,"Private",341187,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"24277",38,"Private",196554,"Prof-school",15,"Separated","Prof-specialty","Not-in-family","White","Male",0,0,35,"United-States",">50K","Not-in-family",1
"40382",52,"Private",284329,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"10290",47,"Self-emp-not-inc",148738,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,72,"United-States",">50K","Married",1
"34006",54,"Private",155408,"HS-grad",9,"Widowed","Handlers-cleaners","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"5229",55,"Self-emp-inc",147098,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Male",0,2444,60,"United-States",">50K","Unmarried",1
"6735",36,"Private",126675,"11th",7,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1579,40,"United-States","<=50K","Married",0
"6966",28,"Private",490332,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3103,0,40,"United-States",">50K","Married",1
"43028",46,"Private",176684,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"31113",48,"Self-emp-inc",302612,"Masters",14,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26760",46,"Private",332355,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
