"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"40624",49,"Self-emp-not-inc",56841,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"33798",68,"Private",223851,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,24,"United-States","<=50K","Married",0
"28415",35,"Self-emp-not-inc",153066,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"23624",37,"Private",213841,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"7545",28,"Private",34292,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"16226",52,"Private",240612,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"Peru",">50K","Married",1
"21159",47,"Federal-gov",99549,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"11386",30,"Private",121775,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4448",30,"Federal-gov",547931,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"45463",67,"Self-emp-inc",111321,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,16,"United-States","<=50K","Married",0
"4573",32,"Private",185820,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"38364",28,"Private",595088,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,63,"United-States","<=50K","Married",0
"33941",26,"Self-emp-not-inc",384276,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1708",34,"Private",211051,"Bachelors",13,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"45086",20,"Federal-gov",410446,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Male",0,0,20,"United-States","<=50K","Other-relative",0
"20186",69,"Private",185691,"11th",7,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"47279",29,"Private",107108,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"12518",23,"Self-emp-not-inc",72143,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"46617",18,"Local-gov",466325,"11th",7,"Never-married","Adm-clerical","Own-child","White","Male",0,0,12,"United-States","<=50K","Own-child",0
"3036",52,"Private",84788,"10th",6,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"22184",30,"Self-emp-not-inc",243665,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"34799",20,"Private",173851,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"18023",45,"Private",98881,"11th",7,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,32,"United-States","<=50K","Married",0
"42063",27,"Private",142075,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,24,"United-States","<=50K","Own-child",0
"36981",34,"Private",153326,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"47356",26,"Private",197292,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"14261",32,"Private",324284,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2698",37,"Private",211168,"Some-college",10,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,35,"United-States","<=50K","Married",0
"46895",18,"Private",128538,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"32319",22,"Private",173736,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45270",50,"Private",269095,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"3063",26,"Private",175540,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2611",29,"Private",66172,"Some-college",10,"Separated","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24309",45,"Private",59380,"Bachelors",13,"Separated","Exec-managerial","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"10323",20,"State-gov",199884,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"5701",40,"Private",130760,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,42,"United-States","<=50K","Married",0
"48595",41,"Private",144460,"Some-college",10,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,40,"Italy","<=50K","Own-child",0
"20561",46,"Private",215943,"HS-grad",9,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"43563",39,"Self-emp-not-inc",194668,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,16,"United-States","<=50K","Married",0
"36408",37,"Private",86551,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"40127",47,"Private",185041,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"44368",31,"Private",216827,"HS-grad",9,"Separated","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"44743",25,"Private",261519,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"31774",44,"Self-emp-not-inc",38876,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2850",27,"Private",180271,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,43,"United-States","<=50K","Married",0
"12122",50,"Private",151159,"Assoc-voc",11,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"32630",57,"Private",262642,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"43007",56,"Self-emp-not-inc",48102,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,1977,50,"United-States",">50K","Married",1
"26194",31,"Private",208657,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"32183",19,"Private",271118,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,28,"United-States","<=50K","Own-child",0
"38096",60,"Private",116707,"11th",7,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27152",35,"Private",30916,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"15764",30,"Local-gov",204494,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",3137,0,70,"Germany","<=50K","Married",0
"42562",38,"Private",34378,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"35666",44,"Local-gov",124924,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,44,"United-States","<=50K","Not-in-family",0
"17718",28,"Private",441620,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Male",0,0,43,"Mexico","<=50K","Not-in-family",0
"30597",48,"Private",315423,"5th-6th",3,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3837",21,"Private",403471,"Some-college",10,"Never-married","Other-service","Own-child","Black","Female",0,0,48,"United-States","<=50K","Own-child",0
"30121",47,"Private",168211,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States","<=50K","Married",0
"33272",32,"Private",94041,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,44,"Ireland","<=50K","Not-in-family",0
"21353",68,"Self-emp-not-inc",450580,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"14059",33,"Private",304833,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"18477",39,"Private",184659,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18951",49,"Private",23074,"Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"36385",24,"Private",141040,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"10407",42,"Private",252392,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20397",34,"Private",275438,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"45837",38,"Private",245372,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,45,"United-States",">50K","Married",1
"7049",42,"Private",201520,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"5108",36,"Private",86643,"12th",8,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"44071",28,"Private",52603,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"41177",46,"Local-gov",207677,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"43106",25,"Private",122489,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,1726,60,"United-States","<=50K","Own-child",0
"46317",27,"Private",401508,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"43718",38,"Private",103474,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"48384",61,"Local-gov",153408,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"29704",53,"Private",366957,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",99999,0,50,"India",">50K","Married",1
"25340",27,"State-gov",31935,"Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,80,"United-States","<=50K","Own-child",0
"10900",22,"Private",225531,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,2205,40,"United-States","<=50K","Own-child",0
"32501",31,"Private",332379,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27524",50,"Local-gov",254148,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"24601",50,"Private",22418,"9th",5,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"1984",46,"Local-gov",66934,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"29530",68,"Private",168794,"Preschool",1,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,10,"United-States","<=50K","Not-in-family",0
"46747",33,"Self-emp-not-inc",99761,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"35162",35,"Private",153535,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","Black","Female",0,0,36,"United-States","<=50K","Unmarried",0
"7218",38,"Self-emp-not-inc",166497,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States",">50K","Not-in-family",1
"15855",24,"Private",194829,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"15744",18,"Private",192254,"Some-college",10,"Never-married","Sales","Other-relative","White","Female",0,0,15,"United-States","<=50K","Other-relative",0
"33818",21,"Private",394484,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"5569",43,"Private",208045,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"21443",32,"Private",194987,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"9572",49,"Private",142287,"Some-college",10,"Divorced","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"5621",40,"Self-emp-not-inc",36104,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7023",50,"Private",378581,"12th",8,"Never-married","Protective-serv","Other-relative","Black","Male",0,0,40,"United-States","<=50K","Other-relative",0
"924",34,"Private",263908,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"22721",80,"Private",249983,"7th-8th",4,"Widowed","Other-service","Not-in-family","White","Female",0,0,24,"United-States","<=50K","Not-in-family",0
"11345",31,"Private",82393,"Some-college",10,"Married-civ-spouse","Other-service","Other-relative","Asian-Pac-Islander","Male",0,0,30,"Philippines","<=50K","Other-relative",0
"42582",50,"Self-emp-not-inc",167728,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"34968",47,"Private",133969,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",2885,0,65,"Japan","<=50K","Married",0
"34244",53,"Private",231919,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"41397",25,"Local-gov",295289,"HS-grad",9,"Never-married","Prof-specialty","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"26270",43,"Private",153489,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"39948",35,"Local-gov",226311,"Some-college",10,"Divorced","Adm-clerical","Own-child","White","Female",0,0,38,"United-States","<=50K","Own-child",0
"35497",19,"Self-emp-not-inc",67929,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"15603",28,"Private",142712,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,37,"United-States",">50K","Married",1
"25331",55,"Private",201112,"HS-grad",9,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"7419",47,"Private",242559,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","Black","Female",0,1408,40,"United-States","<=50K","Not-in-family",0
"9191",38,"Private",181705,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29700",46,"Private",125487,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31238",61,"Private",136262,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"32241",67,"Self-emp-not-inc",141085,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"38170",17,"Private",171080,"12th",8,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"36790",45,"Private",116163,"HS-grad",9,"Separated","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"5025",41,"Private",240124,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"13965",29,"Private",108574,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"18441",47,"Self-emp-not-inc",121124,"5th-6th",3,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"Italy",">50K","Married",1
"42077",62,"Private",176811,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31074",31,"Private",27856,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,8,"United-States","<=50K","Unmarried",0
"7348",65,"Private",190160,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,40,"United-States",">50K","Married",1
"20206",50,"Private",116287,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,60,"Columbia","<=50K","Married",0
"35511",31,"Private",303032,"Some-college",10,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"11914",34,"Private",190151,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,42,"United-States","<=50K","Not-in-family",0
"39859",52,"Private",71768,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"34126",46,"Private",186078,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"18903",25,"Private",135645,"Masters",14,"Never-married","Sales","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"18220",50,"State-gov",159219,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"Canada",">50K","Married",1
"16976",23,"State-gov",335453,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"37040",39,"Private",144688,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,50,"United-States","<=50K","Married",0
"19001",39,"Private",144169,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"13345",20,"Private",119742,"HS-grad",9,"Never-married","Prof-specialty","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"20071",33,"Private",171216,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"40901",37,"Private",222450,"11th",7,"Married-spouse-absent","Other-service","Other-relative","White","Male",0,0,40,"El-Salvador","<=50K","Other-relative",0
"24307",60,"Self-emp-not-inc",52900,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"41013",21,"Private",197050,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"824",22,"Private",37932,"Assoc-acdm",12,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,35,"England","<=50K","Not-in-family",0
"11534",25,"Private",116358,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Own-child",0
"33801",41,"Private",197093,"Some-college",10,"Never-married","Other-service","Not-in-family","Black","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"23638",44,"Local-gov",254134,"Assoc-acdm",12,"Divorced","Tech-support","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"3452",61,"Self-emp-not-inc",195789,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"11521",63,"Private",192849,"Bachelors",13,"Divorced","Other-service","Not-in-family","White","Female",0,0,10,"United-States","<=50K","Not-in-family",0
"45714",33,"Private",178615,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45259",29,"Private",122127,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",8614,0,40,"United-States",">50K","Not-in-family",1
"45362",45,"Private",98475,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"10499",45,"Private",370274,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15230",36,"Private",172706,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10443",60,"Self-emp-inc",328011,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"1215",53,"Self-emp-not-inc",163826,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"1231",24,"Private",100961,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"22551",24,"Private",86745,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Other-relative","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Other-relative",0
"13231",32,"Self-emp-not-inc",198739,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45081",41,"Private",168324,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"30637",29,"Private",134331,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35405",20,"Private",62865,"HS-grad",9,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"43660",64,"Self-emp-not-inc",31826,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"29352",35,"State-gov",89040,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8662",57,"Private",102442,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"6005",31,"Local-gov",275369,"Some-college",10,"Never-married","Protective-serv","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"4984",20,"Private",166371,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"29795",22,"State-gov",151991,"Some-college",10,"Never-married","Tech-support","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"36003",37,"Private",335168,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"42700",32,"Private",158291,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"4722",39,"Private",282489,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
