"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"33889",26,"Private",244372,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,52,"United-States",">50K","Married",1
"16024",59,"Self-emp-inc",171355,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,55,"United-States","<=50K","Unmarried",0
"33616",37,"Private",239397,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"13853",27,"Federal-gov",115705,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7298,0,50,"United-States",">50K","Married",1
"37343",38,"Private",191479,"Some-college",10,"Divorced","Exec-managerial","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"18260",48,"Self-emp-not-inc",104790,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"33904",40,"Private",146908,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"39775",19,"Private",223648,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",4101,0,48,"United-States","<=50K","Not-in-family",0
"16556",30,"Private",70377,"HS-grad",9,"Divorced","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"35330",21,"Private",30619,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"40001",44,"Private",173682,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47824",40,"Private",311534,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1292",29,"Private",217290,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"30312",40,"Private",184378,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"Puerto-Rico","<=50K","Married",0
"45357",52,"Private",292110,"5th-6th",3,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36556",19,"Private",285750,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,30,"United-States","<=50K","Other-relative",0
"29873",38,"Private",181943,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"34395",44,"Private",344920,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,1617,20,"United-States","<=50K","Not-in-family",0
"6306",50,"Private",299215,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"45506",39,"Private",206298,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"3945",31,"Private",74501,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"46853",47,"Private",104521,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"7266",41,"Private",144925,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"12768",24,"Private",44493,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"43689",31,"Private",50276,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"15967",27,"Private",165412,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"19770",26,"Private",117833,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,1669,50,"United-States","<=50K","Not-in-family",0
"30851",31,"Private",200117,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"22166",42,"Self-emp-inc",184018,"HS-grad",9,"Divorced","Sales","Unmarried","White","Male",1151,0,50,"United-States","<=50K","Unmarried",0
"31901",48,"Private",182566,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"39055",41,"Self-emp-inc",299813,"9th",5,"Married-civ-spouse","Sales","Wife","White","Female",0,0,70,"Dominican-Republic","<=50K","Married",0
"15539",35,"Private",360743,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Black","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"43217",48,"Private",236858,"11th",7,"Divorced","Other-service","Not-in-family","White","Female",0,0,31,"United-States","<=50K","Not-in-family",0
"13346",24,"Private",30656,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,24,"United-States","<=50K","Not-in-family",0
"32674",57,"Private",233382,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"Cuba","<=50K","Not-in-family",0
"5046",31,"Private",118941,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"9404",56,"Local-gov",204021,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11218",33,"Private",173730,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"483",21,"Private",457162,"Some-college",10,"Never-married","Sales","Own-child","Black","Male",0,0,17,"United-States","<=50K","Own-child",0
"19300",21,"Private",231866,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,65,"United-States","<=50K","Own-child",0
"27996",29,"Private",212102,"HS-grad",9,"Separated","Other-service","Unmarried","Black","Female",0,0,30,"United-States","<=50K","Unmarried",0
"4723",29,"Private",359155,"Bachelors",13,"Divorced","Tech-support","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"32915",39,"Private",65382,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4672",41,"Private",193882,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,65,"United-States",">50K","Married",1
"7412",21,"Private",116657,"HS-grad",9,"Never-married","Sales","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"5798",63,"Private",281237,"Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"5528",23,"Private",202920,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"Germany","<=50K","Own-child",0
"18629",18,"Private",675421,"9th",5,"Never-married","Handlers-cleaners","Own-child","White","Male",594,0,40,"United-States","<=50K","Own-child",0
"44653",51,"Private",152810,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21809",37,"Private",130277,"5th-6th",3,"Separated","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"28281",40,"Local-gov",319271,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"4285",61,"Private",163729,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"30311",25,"State-gov",187508,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"12937",57,"State-gov",202765,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35353",62,"Private",141308,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"15279",44,"Private",150098,"Some-college",10,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,50,"United-States",">50K","Married",1
"40403",19,"Private",170720,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"29648",54,"Private",167770,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,55,"United-States",">50K","Married",1
"30310",43,"Self-emp-not-inc",227298,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"28717",59,"Federal-gov",117299,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"38506",38,"Local-gov",40955,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,43,"United-States","<=50K","Not-in-family",0
"1405",40,"Private",21755,"Some-college",10,"Never-married","Craft-repair","Other-relative","Amer-Indian-Eskimo","Male",0,0,30,"United-States","<=50K","Other-relative",0
"41455",59,"Private",170148,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"5239",63,"Private",210350,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","Other","Male",0,0,32,"Mexico","<=50K","Married",0
"42005",17,"Private",347322,"10th",6,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"13671",42,"Private",183765,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"249",47,"Private",212944,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"25809",24,"Private",112706,"Assoc-voc",11,"Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"1222",53,"Private",53833,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,32,"United-States",">50K","Married",1
"35361",23,"Federal-gov",55465,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40325",90,"Self-emp-not-inc",82628,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",2964,0,12,"United-States","<=50K","Not-in-family",0
"9569",48,"Self-emp-inc",214994,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"3427",28,"Private",248404,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"19846",57,"Self-emp-not-inc",149168,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"41509",23,"Private",240049,"Preschool",1,"Never-married","Other-service","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Laos","<=50K","Not-in-family",0
"2786",20,"Private",171156,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"20001",21,"Local-gov",596776,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"Guatemala","<=50K","Own-child",0
"42086",30,"Private",113364,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"Poland","<=50K","Married",0
"17304",42,"Private",209370,"HS-grad",9,"Separated","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"27131",45,"Private",146857,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,38,"United-States",">50K","Married",1
"21684",26,"Local-gov",197530,"Masters",14,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"1730",35,"Private",214816,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,36,"United-States","<=50K","Married",0
"19678",50,"State-gov",198103,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"12295",34,"Private",205810,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Wife","Black","Female",0,1672,40,"United-States","<=50K","Married",0
"46453",45,"Private",80430,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"23389",33,"Private",101562,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"28184",34,"Private",216864,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,3770,45,"United-States","<=50K","Unmarried",0
"43641",38,"Private",197113,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,20,"United-States","<=50K","Unmarried",0
"3827",47,"Local-gov",33114,"11th",7,"Divorced","Handlers-cleaners","Unmarried","Amer-Indian-Eskimo","Male",0,0,50,"United-States","<=50K","Unmarried",0
"29858",25,"Private",346159,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"20418",44,"Private",76196,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"34853",53,"Private",89587,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",7298,0,45,"United-States",">50K","Married",1
"30504",56,"Self-emp-not-inc",210731,"7th-8th",4,"Divorced","Sales","Other-relative","White","Male",0,0,20,"Mexico","<=50K","Other-relative",0
"29760",33,"Federal-gov",122220,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","Black","Female",0,0,40,"United-States",">50K","Married",1
"24203",29,"Private",161444,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"Columbia","<=50K","Married",0
"7185",19,"Private",400356,"Some-college",10,"Married-spouse-absent","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"10405",39,"Private",162370,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"47200",61,"State-gov",379885,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"16940",44,"Private",219288,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"6820",34,"Private",177216,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"42504",47,"Private",262244,"Bachelors",13,"Never-married","Sales","Not-in-family","Black","Male",0,0,60,"United-States",">50K","Not-in-family",1
"19015",49,"Self-emp-inc",109705,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"28555",23,"Private",213719,"Assoc-acdm",12,"Never-married","Sales","Own-child","Black","Female",0,0,36,"United-States","<=50K","Own-child",0
"26264",33,"Private",409172,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Own-child","White","Male",0,0,55,"United-States","<=50K","Own-child",0
"1498",49,"Private",28171,"Masters",14,"Married-civ-spouse","Protective-serv","Husband","White","Male",15024,0,78,"United-States",">50K","Married",1
"12892",32,"Private",233838,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,50,"United-States","<=50K","Married",0
"38788",37,"Private",137229,"Assoc-voc",11,"Divorced","Sales","Not-in-family","White","Male",0,0,45,"United-States",">50K","Not-in-family",1
"44689",53,"Private",95540,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",1471,0,40,"United-States","<=50K","Unmarried",0
"9542",60,"Private",137490,"5th-6th",3,"Separated","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"41606",27,"Private",131310,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"935",54,"Private",226497,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18081",63,"Private",151210,"7th-8th",4,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"32430",28,"Self-emp-inc",153291,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"15336",23,"Private",181659,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"6237",35,"Private",111377,"HS-grad",9,"Separated","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27287",28,"State-gov",38309,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",6849,0,40,"United-States","<=50K","Own-child",0
"19459",20,"Private",227943,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,45,"United-States","<=50K","Own-child",0
"5060",27,"Private",315640,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,20,"China","<=50K","Not-in-family",0
"44379",22,"Private",324922,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"48452",41,"Private",151736,"10th",6,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"26160",28,"Local-gov",185647,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"14016",41,"Private",147099,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"30904",26,"Private",170786,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37724",33,"Private",221324,"Assoc-voc",11,"Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"25895",55,"Private",282023,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"37172",35,"Self-emp-not-inc",170174,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,60,"United-States",">50K","Married",1
"22160",28,"Private",65389,"HS-grad",9,"Never-married","Other-service","Not-in-family","Amer-Indian-Eskimo","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"8039",37,"Private",119992,"5th-6th",3,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2603,60,"United-States","<=50K","Married",0
"42730",25,"Private",104993,"9th",5,"Never-married","Handlers-cleaners","Own-child","Black","Male",2907,0,40,"United-States","<=50K","Own-child",0
"7220",35,"Private",107477,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37399",18,"Private",452452,"10th",6,"Never-married","Priv-house-serv","Own-child","Black","Female",0,0,20,"United-States","<=50K","Own-child",0
"19265",55,"Self-emp-not-inc",149168,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"30994",46,"Private",194698,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"11486",50,"Private",22418,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"27372",57,"Private",426263,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States",">50K","Unmarried",1
"18804",46,"Private",133169,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1203",31,"Private",250087,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"35243",34,"Private",155151,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"24114",43,"Private",35910,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,43,"United-States",">50K","Married",1
"3836",65,"Private",115922,"11th",7,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,24,"United-States","<=50K","Not-in-family",0
"12815",45,"Self-emp-not-inc",48553,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"46610",17,"Private",128617,"10th",6,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,26,"United-States","<=50K","Own-child",0
"21463",18,"Private",242893,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"14664",63,"Private",427770,"12th",8,"Divorced","Priv-house-serv","Unmarried","Black","Female",0,0,30,"United-States","<=50K","Unmarried",0
"30835",37,"Self-emp-not-inc",218249,"11th",7,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,30,"United-States","<=50K","Unmarried",0
"784",25,"Private",189334,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13972",32,"Private",147654,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"28822",50,"Private",27484,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"11961",33,"Private",186977,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"Columbia","<=50K","Married",0
"13698",55,"Self-emp-not-inc",204502,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"2302",36,"Private",409189,"11th",7,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"27182",30,"State-gov",231043,"Assoc-voc",11,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3484",56,"Private",294209,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,48,"United-States","<=50K","Not-in-family",0
"29865",34,"Self-emp-inc",79586,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Other","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"39727",22,"Private",298227,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,35,"United-States","<=50K","Unmarried",0
"34334",54,"Private",53407,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40682",44,"Private",104196,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"13949",35,"Private",284358,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"1988",67,"Self-emp-not-inc",98921,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"18248",21,"Private",260847,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"18175",34,"Private",192002,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"28344",39,"Private",77005,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,40,"United-States",">50K","Married",1
"2790",24,"Private",110371,"HS-grad",9,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"43893",39,"Self-emp-not-inc",50096,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,80,"United-States","<=50K","Married",0
"20175",50,"Federal-gov",176969,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Male",0,1590,40,"United-States","<=50K","Not-in-family",0
"34345",17,"Self-emp-inc",181608,"10th",6,"Never-married","Sales","Own-child","White","Male",0,0,12,"United-States","<=50K","Own-child",0
"2999",25,"Private",52921,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
