"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"28139",57,"Private",222247,"12th",8,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"38261",38,"Self-emp-not-inc",409189,"7th-8th",4,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"29519",23,"Private",315065,"10th",6,"Never-married","Other-service","Unmarried","White","Male",0,0,60,"Mexico","<=50K","Unmarried",0
"10573",32,"Private",29312,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4776",50,"Private",166368,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44041",17,"Private",317702,"10th",6,"Never-married","Sales","Own-child","Black","Female",0,0,15,"United-States","<=50K","Own-child",0
"11326",30,"Self-emp-not-inc",157778,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"4938",54,"Self-emp-not-inc",72257,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"27412",29,"Private",253801,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Ecuador","<=50K","Married",0
"3951",42,"Self-emp-inc",149102,"Assoc-voc",11,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"25584",64,"Self-emp-inc",195366,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"948",20,"Self-emp-not-inc",115085,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"13895",35,"Private",114087,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",5013,0,40,"United-States","<=50K","Married",0
"15488",29,"Local-gov",218650,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45090",19,"Private",47577,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"44710",39,"Federal-gov",30673,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"39978",29,"Private",307812,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"36427",55,"Self-emp-not-inc",396878,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,25,"United-States","<=50K","Married",0
"47655",50,"Local-gov",231725,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35532",54,"Self-emp-inc",172175,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"3723",20,"Private",59948,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Female",0,0,18,"United-States","<=50K","Own-child",0
"28679",47,"Private",214800,"Assoc-voc",11,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22246",34,"Self-emp-not-inc",90614,"HS-grad",9,"Separated","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"48418",37,"Private",338033,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"17361",43,"State-gov",227910,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"37805",52,"Self-emp-inc",89041,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"32109",37,"Self-emp-not-inc",29814,"HS-grad",9,"Never-married","Farming-fishing","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"30821",30,"Local-gov",182926,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"36265",55,"Local-gov",115457,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8501",22,"Private",169022,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,48,"United-States","<=50K","Not-in-family",0
"3134",56,"State-gov",102791,"HS-grad",9,"Divorced","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"25319",22,"Private",161532,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"8670",37,"Private",264700,"HS-grad",9,"Married-civ-spouse","Tech-support","Wife","Black","Female",0,0,35,"United-States","<=50K","Married",0
"13243",25,"Private",213799,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"44432",46,"Private",208067,"HS-grad",9,"Divorced","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"11011",46,"Self-emp-not-inc",65535,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"14026",25,"Private",48280,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"27179",27,"Private",280758,"11th",7,"Never-married","Craft-repair","Other-relative","White","Male",0,0,60,"United-States","<=50K","Other-relative",0
"1169",46,"Private",153536,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29790",51,"State-gov",194475,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"13890",23,"Private",37894,"HS-grad",9,"Separated","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"24744",63,"Private",264968,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"15590",30,"Private",232766,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"31181",35,"Local-gov",27763,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"31151",28,"Private",214689,"Bachelors",13,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,25,"United-States","<=50K","Other-relative",0
"44003",61,"Local-gov",28375,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,70,"United-States","<=50K","Not-in-family",0
"40955",29,"Self-emp-not-inc",69132,"Prof-school",15,"Divorced","Prof-specialty","Not-in-family","White","Male",99999,0,60,"United-States",">50K","Not-in-family",1
"25225",22,"Private",148431,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Other","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"33345",49,"Private",124672,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"14342",47,"Self-emp-not-inc",148169,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2826",41,"Private",266047,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"5206",47,"Self-emp-not-inc",52291,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,45,"United-States",">50K","Married",1
"21229",49,"Private",164799,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"5446",64,"Self-emp-not-inc",104958,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"7210",39,"Private",167882,"12th",8,"Never-married","Other-service","Unmarried","Black","Female",0,0,48,"Haiti","<=50K","Unmarried",0
"33592",32,"Private",398019,"7th-8th",4,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,15,"Mexico","<=50K","Not-in-family",0
"22850",58,"Private",301867,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"28779",28,"Self-emp-not-inc",188278,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"39977",42,"Private",29702,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45059",18,"Self-emp-not-inc",42857,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"18405",25,"Private",441591,"Bachelors",13,"Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"13219",48,"Private",359808,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"20999",34,"Private",155343,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1848,50,"United-States",">50K","Married",1
"14297",26,"Private",178037,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"Ireland","<=50K","Not-in-family",0
"8109",34,"Private",209691,"Some-college",10,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,66,"United-States","<=50K","Not-in-family",0
"18953",43,"Private",188291,"1st-4th",2,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"36950",51,"Federal-gov",217647,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"21631",25,"Private",168943,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,30,"United-States",">50K","Married",1
"33851",47,"Private",204692,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34447",18,"Private",111476,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"29804",20,"Federal-gov",225515,"Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,24,"United-States","<=50K","Own-child",0
"9852",50,"Private",110327,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"25327",28,"Federal-gov",56651,"Bachelors",13,"Never-married","Prof-specialty","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"17540",43,"Federal-gov",369468,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"33618",55,"Private",236520,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"23133",36,"Private",178487,"HS-grad",9,"Divorced","Transport-moving","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"26381",50,"Private",211654,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"4825",40,"Private",166088,"Assoc-voc",11,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"45341",36,"Private",186110,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26303",45,"Private",161819,"11th",7,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,25,"United-States","<=50K","Unmarried",0
"2480",24,"Private",210474,"Masters",14,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"32240",24,"Self-emp-not-inc",186831,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"13632",52,"Private",233149,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"5653",47,"Private",167159,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"33262",54,"Self-emp-not-inc",30908,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"9126",23,"State-gov",82067,"Assoc-voc",11,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"28089",40,"Local-gov",42703,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"2261",47,"Local-gov",153536,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,37,"United-States",">50K","Married",1
"12749",33,"Private",268996,"Assoc-voc",11,"Divorced","Sales","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"45563",19,"Private",164938,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"39276",41,"Private",294270,"9th",5,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"27823",63,"Local-gov",379940,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"39513",36,"Private",182863,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"20586",41,"Private",221947,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,56,"United-States",">50K","Married",1
"6373",33,"Private",460408,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"42901",27,"Private",100168,"7th-8th",4,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"34453",40,"Private",143327,"Some-college",10,"Separated","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"13586",47,"Private",177858,"Bachelors",13,"Married-spouse-absent","Exec-managerial","Not-in-family","White","Female",27828,0,60,"United-States",">50K","Not-in-family",1
"25520",36,"Local-gov",51424,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"45750",43,"Local-gov",180407,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,42,"Germany","<=50K","Unmarried",0
"37463",42,"Self-emp-not-inc",96524,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"24076",33,"Private",125761,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,36,"United-States","<=50K","Not-in-family",0
"3967",43,"Local-gov",85440,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"37246",49,"Local-gov",37353,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"34120",23,"Private",393248,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"27668",29,"Private",152503,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"33437",32,"Private",291147,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"24071",52,"Private",198863,"Prof-school",15,"Divorced","Exec-managerial","Not-in-family","White","Male",0,2559,60,"United-States",">50K","Not-in-family",1
"32684",24,"Private",77665,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,42,"United-States","<=50K","Not-in-family",0
"40969",36,"Private",187098,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"33456",44,"Private",150011,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"5432",42,"Private",198282,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"42821",59,"State-gov",159472,"9th",5,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3957",30,"Private",398019,"1st-4th",2,"Separated","Priv-house-serv","Other-relative","White","Female",0,0,30,"Mexico","<=50K","Other-relative",0
"48588",24,"Private",427686,"1st-4th",2,"Married-civ-spouse","Handlers-cleaners","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"34857",53,"Private",129525,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"44856",38,"Federal-gov",506830,"Some-college",10,"Divorced","Tech-support","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"42330",30,"Private",270886,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"48109",46,"Private",72896,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"16414",38,"Self-emp-not-inc",120985,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",4386,0,35,"United-States","<=50K","Married",0
"4378",53,"Federal-gov",321865,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"29888",18,"Private",169652,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,12,"United-States","<=50K","Own-child",0
"41053",27,"Private",287476,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","Black","Male",3325,0,40,"United-States","<=50K","Not-in-family",0
"7281",36,"Private",134367,"Bachelors",13,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,32,"United-States",">50K","Married",1
"31997",38,"Private",698363,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15536",31,"Private",50753,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"19863",31,"Private",332379,"Some-college",10,"Married-spouse-absent","Transport-moving","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"24407",53,"Self-emp-not-inc",35295,"Bachelors",13,"Never-married","Sales","Unmarried","White","Male",0,0,60,"United-States",">50K","Unmarried",1
"42399",46,"Private",63299,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"17378",62,"Private",92178,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13128",57,"Private",41680,"Some-college",10,"Divorced","Tech-support","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"12903",48,"Private",29128,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"9260",63,"Private",188999,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"21515",49,"Self-emp-inc",197332,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"21171",28,"Private",196564,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"28769",34,"Private",119153,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"1671",20,"Self-emp-not-inc",176321,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"43615",37,"Private",138940,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33070",64,"Self-emp-inc",59145,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,60,"United-States",">50K","Married",1
"35750",17,"Private",206506,"10th",6,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,10,"El-Salvador","<=50K","Other-relative",0
"21201",23,"Private",244408,"Some-college",10,"Never-married","Adm-clerical","Other-relative","Asian-Pac-Islander","Female",0,0,24,"Vietnam","<=50K","Other-relative",0
"44645",52,"Self-emp-inc",68015,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,90,"United-States",">50K","Married",1
"32071",38,"Private",292307,"Bachelors",13,"Married-spouse-absent","Craft-repair","Not-in-family","Black","Male",0,0,40,"Dominican-Republic","<=50K","Not-in-family",0
"38404",34,"Private",198634,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"6549",61,"Private",111797,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"3053",77,"Private",133728,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"671",19,"Private",181652,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,24,"United-States","<=50K","Own-child",0
"39257",28,"Private",183151,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"7422",43,"Local-gov",225978,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"31948",38,"Private",40955,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"England",">50K","Married",1
"44069",37,"Private",162424,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"14228",20,"Private",245297,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"20779",46,"Private",111979,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,47,"United-States","<=50K","Married",0
"41290",46,"Private",165937,"Assoc-voc",11,"Divorced","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"7517",53,"Federal-gov",411700,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"32273",28,"Private",192588,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44303",19,"Local-gov",276973,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"12874",34,"Local-gov",80411,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"28282",37,"Self-emp-not-inc",75050,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"10644",47,"Self-emp-not-inc",53292,"Assoc-acdm",12,"Widowed","Prof-specialty","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"29439",44,"Private",42476,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,30,"United-States","<=50K","Other-relative",0
"43452",47,"Private",334679,"Masters",14,"Separated","Machine-op-inspct","Unmarried","Asian-Pac-Islander","Female",0,0,42,"India","<=50K","Unmarried",0
"43805",30,"Self-emp-not-inc",45427,"Assoc-voc",11,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,49,"United-States","<=50K","Not-in-family",0
"36994",40,"Private",176069,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
